BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
8863,Horus Heresy (2003),2003,2.0,2,2,0,0,0.27941935324827916,True
129974,"Warhammer 40,000: Dark Vengeance",2012,3.3,2,2,1,1,0.877318485708205,True
12369,APBA Professional Golf,1962,1.6667,1,4,0,1,0.7173793322822117,False
76352,Bid Euchre,0,1.6667,4,4,1,0,0.06599833425772665,False
300094,Droll,2020,0.0,2,6,0,0,0.057012454828404724,True
1411,"Fugger, Welser, Medici",1994,3.5,2,6,0,1,0.6380054231201461,False
265399,Godsforge,2019,2.0,2,4,0,0,0.34376218255331625,True
4023,Frag Deadlands,2001,2.0,2,6,0,1,0.5088586721627547,False
904,Dream Factory,2000,2.109,2,5,1,1,0.6818488610915333,True
31378,Second World War at Sea: Arctic Convoy,2008,3.1429,2,2,1,1,0.7892967717299642,True
1199,Hocus Focus,1998,1.0,2,8,0,0,0.020654567520884713,True
140933,Blueprints,2013,1.6836,2,4,0,0,0.4984441112939026,True
188547,Maximum Apocalypse,2018,2.1636,1,6,1,1,0.919852075089659,True
25768,Long Live the King,2006,3.0,5,30,0,0,0.29271494892468003,True
112445,Disaster Looms!,2012,3.0588,2,4,0,1,0.8225837941786878,False
4424,Cranium Hoopla,2002,1.2708,2,8,0,0,0.25281423832036626,True
3495,Harry Potter Trading Card Game,2001,1.962,2,2,0,0,0.27763031696184165,True
103975,Ortus,2013,3.0,2,2,0,1,0.711978045144756,False
229527,National Economy Mecenat,2017,2.5,1,4,0,1,0.7488717071870392,False
2079,NATO: The Next War in Europe,1983,3.2125,2,2,0,1,0.6941642599516378,False
156576,Dragon Line,2014,2.0,2,2,0,0,0.28155285035932026,True
191351,Absolute Victory: World Conflict 1939-1945,2017,4.125,2,2,1,1,0.969026384524797,True
311020,Marvel Battleworld,2020,1.3333,1,4,0,0,0.29520587397639453,True
244711,Newton,2018,3.397,1,4,1,1,0.9355308072387606,True
296912,Fort,2020,2.4237,2,4,1,1,0.7898627631966636,True
1294,Clue,1949,1.6563,2,6,0,1,0.7362864865639492,False
208337,Forestaurant,2016,2.5,1,5,1,1,0.5758389620925138,True
160608,Dungeon Bazar,2014,2.3333,2,5,0,1,0.6066535323159977,False
59576,Weiß Schwarz,2007,2.5714,2,2,1,0,0.3301115468346412,False
266121,Unlock!: Heroic Adventures,2018,2.2667,1,6,1,1,0.543770025004088,True
172309,Monster Trick,2015,2.0,2,5,0,0,0.3052641023440287,True
10353,Playoff One-On-One Hockey Challenge,1995,2.5,2,2,0,0,0.47979054199838034,True
128174,Dragon Farkle,2015,1.5556,2,5,0,0,0.19045876088387556,True
5699,"Afrika: The Northern African Campaign, 1940-1942",1993,2.5806,2,2,0,1,0.8568689411379494,False
248224,Remnants,2018,2.3333,2,4,0,0,0.3895395545563506,True
239621,Human Era,2019,2.0,4,10,0,0,0.31590133448857466,True
238721,Stumped,2018,1.5,2,4,0,0,0.21759165075664194,True
253819,Monopoly: Deadpool,2017,0.0,2,6,0,0,0.0838429396742809,True
164153,Star Wars: Imperial Assault,2014,3.3051,1,5,1,1,0.990360230699641,True
15081,Retro: Tactical WWII Wargame Variant Rules,2001,2.5833,1,2,1,1,0.7475862089890684,True
19416,Celtic Quest,2005,2.6923,2,5,0,0,0.433865480776129,True
19056,Square on Sale,2005,2.0,3,4,1,0,0.1741480519451965,False
227326,Gruff: Rage of the Trolls,2017,4.0,1,2,1,1,0.8442163372686586,True
222853,Witches of the Revolution,2017,2.1429,1,4,0,1,0.5697180569092357,False
37380,Roll Through the Ages: The Bronze Age,2008,1.7807,1,4,0,1,0.7942359453258727,False
1947,Robin Hood,1991,2.4,2,6,0,0,0.4255429241850113,True
197072,High Treason: The Trial of Louis Riel,2016,2.6667,2,2,1,1,0.7639840998706032,True
42275,Black Prince: Crecy & Navarette,2009,2.8333,2,2,0,1,0.7994559029709002,False
73313,Elements,2010,1.4,2,2,0,0,0.1171214303066362,True
65990,Don Quixote,2010,1.6364,1,4,0,0,0.2467755870283373,True
200077,Mint Works,2017,1.6912,1,4,1,1,0.8582813192907077,True
245431,Jurassic Park: Danger!,2018,2.0769,2,5,0,0,0.348694148398597,True
262135,Anomaly,2019,2.6667,2,4,1,1,0.6891004133543805,True
114,Ransom,1994,1.625,2,6,0,0,0.22566066807580856,True
71889,Third and Long: The Football Card Game,2010,2.3333,2,2,0,1,0.6165307660885484,False
294348,Top Gun Strategy Game,2020,2.0,2,4,0,0,0.37648986934792295,True
180771,Teenage Mutant Ninja Turtles: Shadows of the Past,2016,2.7273,2,5,1,1,0.9165169725552961,True
63385,Anima: Twilight of the Gods,2009,2.0,2,5,0,0,0.458162210205648,True
5928,Harpoon (Third Edition),1987,4.0,2,2,0,1,0.8909733764247997,False
25312,Dampfross 2,1985,2.5,2,6,0,1,0.5617324794709846,False
168236,My Little Pony Rainbow Magic Game,2014,1.0,2,4,0,0,0.1604665888512189,True
1290,Shifti,1977,1.0,2,4,0,0,0.09911667803277717,True
2435,Reminiscing: The Game For People Over Thirty,1989,1.0,2,12,0,0,0.23512703162151602,True
13373,Choco,1977,1.0,2,4,0,0,0.02023000659416926,True
33140,Hyper Slide,2007,1.1429,1,2,0,0,0.22194749418481335,True
132817,Xanadú,2012,2.2069,2,6,0,0,0.4142637603275735,True
124954,Color Addict,2009,1.0,2,6,0,0,0.1300294704710155,True
88608,Cranium Cards,2009,1.1667,2,99,0,0,0.21255893905326778,True
9735,Duell,2004,1.3333,2,2,0,0,0.2087744529079236,True
29741,Banqi,1970,1.5,2,2,0,0,0.15771918984711722,True
8220,Civil War,1961,1.8125,2,2,0,0,0.3169355967413435,True
165292,"The Dark Sands: War in North Africa, 1940-42",2018,3.1364,1,2,1,1,0.9671445163175687,True
86270,Discover India,2010,1.8,2,5,0,0,0.27745107855712364,True
18606,Birds of Prey: Air Combat in the Jet Age,2008,4.5,2,8,1,1,0.9529774073088295,True
6228,Rolling Thunder,1979,4.2,2,2,0,1,0.776347650774961,False
182593,Deterrence 2X62,2015,2.3333,2,2,0,1,0.5685969776092614,False
172965,Guards of Atlantis: Tabletop MOBA,2017,2.8571,4,9,1,1,0.6291457337016731,True
341931,K3,2021,1.0,2,4,1,0,0.12254798690875898,False
230791,Time of Legends: Joan of Arc,2019,3.4839,2,4,1,1,0.8698510002838704,True
5782,Coloretto,2003,1.2813,2,5,0,1,0.646062192033354,False
239307,Unlock!: Secret Adventures,2017,2.1154,1,6,1,1,0.5268334889489193,True
85467,Anno Domini: Im Osten,2010,2.0,2,8,1,0,0.410679988040697,False
37260,Flying Circus: Aerial Combat in WWI,2008,1.6154,2,2,0,0,0.3397247079762307,True
275214,Among Thieves,2019,1.3333,3,8,0,0,0.16263940392727605,True
252399,Vast: The Mysterious Manor,2019,3.7778,1,5,1,1,0.9373912655757456,True
148330,Burning Rome,2018,1.6667,2,4,0,1,0.5094489636495625,False
27408,Dragon Ball Z CCG,2000,2.0,2,2,0,0,0.33299818182190305,True
260786,Unstable Unicorns: Chaos,2019,1.8,2,8,1,0,0.3071563057292657,False
5186,King Arthur and the Knights of the Round Table,1986,2.9,1,6,0,1,0.7450428698631691,False
6233,Trivial Pursuit: Know-It-All Edition,1998,2.0,2,6,0,0,0.4353078318805016,True
255970,Timeline: Canada,2018,1.0,2,6,0,0,0.15663660598857296,True
16110,Il Cucco,0,1.2667,2,40,0,0,0.09601645182854572,True
222542,Otys,2017,2.8933,2,4,1,1,0.7579846189188933,True
215521,Diceborn Heroes,2019,2.4545,1,4,0,1,0.8019988723338342,False
99312,Feudality,2011,2.1897,2,6,0,0,0.26218272252653146,True
243704,Humboldt's Great Voyage,2019,1.8333,2,4,0,0,0.3655173055275917,True
11002,Farfalia,2004,1.5,2,5,0,0,0.20210668946120017,True
6901,Euchre,1848,1.7025,2,7,0,0,0.34416629807226057,True
8424,"Panzer '44: Tactical Armored Combat, Europe, 1944-45",1975,2.8235,2,2,0,1,0.6583073012621973,False
131450,DrachenSchatten,2012,1.0,2,4,0,0,0.07746904071154027,True
2287,"Elves, Dwarfs & Dungeonbowl",1989,2.5769,2,2,0,0,0.39500004352535567,True
100089,Inspector Moss: House Arrest,2011,1.8462,1,1,1,1,0.5218274604600684,True
271060,Pathfinder Adventure Card Game: Core Set,2019,3.0,1,4,1,1,0.8980873216505464,True
5297,World War I: 1914-1918,1975,2.4127,2,2,0,0,0.47270161284838175,True
980,Al Cabohne,2000,1.7672,1,2,0,1,0.5113266779112742,False
2314,Off to the Tower,1978,1.0,2,4,0,0,0.021810420291219705,True
4479,Ratrace,1967,1.5769,2,6,0,0,0.23416186014538468,True
36228,Roman Taxi,2009,1.3333,2,5,0,0,0.17860593483387247,True
1859,Doomtrooper,1994,2.1429,2,7,0,0,0.31503588349239603,True
162288,Nightlight,2014,1.1429,1,4,0,1,0.5047324914721774,False
232980,Dream On!,2017,1.0,2,8,0,0,0.12110250698520822,True
10799,Old Maid,1874,1.0496,2,6,0,0,0.02479113663109187,True
193308,Spyfall 2,2016,1.2857,3,12,0,0,0.1543371136659265,True
321641,Merchants of Magick: A Set a Watch Tale,2021,2.0,1,8,1,1,0.558847611470956,True
108637,Wilderness,2011,2.0857,2,8,0,1,0.5812167747434956,False
7278,Against All Odds,2003,4.1111,2,2,1,1,0.7135284949756697,True
254695,Inoka,2018,1.125,2,4,0,0,0.30214708282810443,True
233955,Montana,2017,2.2778,2,4,0,0,0.2663036174695724,True
57141,"Codeword Cromwell: The German Invasion of England, 8 June 1940",2014,3.0,1,1,1,1,0.7873234815337791,True
2362,Tower of the Wizard King,1993,1.9333,2,4,0,0,0.4152972902109876,True
198537,Buck: Legacy (2nd Edition),2014,0.0,2,6,1,0,0.1876702058386372,False
30838,Les 7 Blasons,2007,1.8571,2,7,0,0,0.353401621151153,True
258561,Rap Godz,2020,2.0,2,4,1,0,0.49871400018100415,False
5121,Knock Out,1978,1.625,2,2,0,0,0.16584964634588964,True
240135,Catch the Fox,2017,1.0,2,4,0,0,0.11272264174519388,True
296892,Sacred Rites,2020,2.0,3,9,1,0,0.2272545462597038,False
105,Colossal Arena,1997,2.0204,2,5,0,1,0.824759969424835,False
492,Aladdin's Dragons,2000,2.4685,3,5,0,1,0.7895100419233729,False
299255,Vienna Connection,2021,2.3333,1,5,1,1,0.6956777624783413,True
174049,Sandcastles,2015,1.6,1,7,0,1,0.5300659695963706,False
287304,15 Men,2019,1.6667,2,5,0,0,0.23181070812475543,True
175239,Machi Koro: Deluxe Edition,2015,1.7429,2,5,1,0,0.32512630285756994,False
249381,The Estates,2018,2.3478,2,5,1,1,0.9372233350482457,True
138195,City Blocks,2013,1.5556,2,2,0,0,0.4329620966874396,True
67601,D-Day at Peleliu,2015,4.0,1,1,1,1,0.9248380206890762,True
15712,Egyptian Ratscrew,1975,1.2381,2,10,0,0,0.15349328029170278,True
236459,Wulong,2017,0.0,2,5,0,0,0.06187408056379724,True
200359,Shadowscape,2017,2.4286,1,4,0,1,0.5996291690977699,False
13503,Dicke Dämonen,2004,2.0769,1,4,0,0,0.4458899949633304,True
276416,Tattoo Stories,2019,0.0,4,6,0,0,0.033387771886301626,True
111502,Star Trek Deck Building Game: The Next Generation – Next Phase,2012,2.4583,2,4,0,1,0.5067946836709575,False
151334,Overlords: The Card Game,2013,1.5,2,4,0,0,0.30626389781249125,True
232417,Druids,2017,1.75,3,5,0,0,0.17140526523177094,True
96342,Black Stories: Holiday Edition,2011,1.0,2,15,0,0,0.20377100208316173,True
9386,IceTowers,1999,1.875,2,5,0,0,0.2634745814858647,True
176859,MasterIslands,2015,2.0,2,4,0,0,0.4863617302592914,True
38531,Powerboats,2008,1.6868,2,6,0,0,0.2044582742086369,True
6578,Electronic Dream Phone,1991,2.0,1,4,0,0,0.12642082750879585,True
131904,Heart of Crown,2011,2.5405,2,4,1,1,0.5310742076320663,True
19623,Handy,2005,1.0,3,6,0,0,0.08267254273216067,True
290565,Hasty Baker,2019,1.0,2,6,1,0,0.29199175042294945,False
237212,The Hearmees,2017,1.8571,3,4,0,0,0.20704640378852554,True
92186,Aether Captains: Pirates and Traders,2011,1.6667,1,1,1,1,0.5196344198079856,True
876,Tennis Masters,2000,1.6667,2,2,0,0,0.26353130677604286,True
43332,Austerlitz 20,2009,2.0,2,2,0,0,0.384062385060035,True
117838,Oz Fluxx,2012,1.5122,2,6,0,0,0.2931922393040001,True
107012,The Sun Never Sets volume II,2012,2.6667,2,2,1,1,0.6346447916722624,True
248065,Zombicide: Invader,2019,2.4237,1,6,1,1,0.9795411533482957,True
256151,Veracruz 1631,2018,2.0,2,4,0,0,0.33166830264475466,True
86849,Total Soccer,2008,1.4,2,2,0,0,0.23540212031925153,True
28620,Phoenicia,2007,2.9331,2,5,0,1,0.8534378042760535,False
285905,Marvel: Crisis Protocol,2019,2.8571,2,2,1,1,0.5815033656937585,True
11416,Burn in Hell,2004,1.7805,2,5,0,0,0.27171691588786223,True
148660,Clumsy Thief,2013,1.0,2,6,0,0,0.15133109298944944,True
142889,Enemy Coast Ahead: The Dambuster Raid,2014,3.15,1,3,1,1,0.9934971536862925,True
17530,Go Stop,1889,2.1667,2,5,0,0,0.23143835961566836,True
287345,The Suits: Season 1,2019,2.0,2,2,0,0,0.3688407689466865,True
4392,Dragonstar Rising,1987,3.6667,1,6,0,1,0.7525331403135957,False
84889,Cave Evil,2011,3.4894,2,4,1,1,0.6666447130799232,True
237182,Root,2018,3.7068,2,4,1,1,0.9812920955026251,True
231999,Finished!,2017,2.1143,1,1,0,0,0.36555593145406184,True
330036,Great Plains,2021,1.9,2,2,1,0,0.1532227227810299,False
2756,Alien Contact: Extraterrestrial Empires in Conflict,1983,2.6,2,6,0,1,0.6571889307938116,False
112692,Goblins: Epic Death,2011,1.9,2,6,0,0,0.3316737449425322,True
69687,Anzio/Cassino,2010,1.6875,2,2,0,0,0.2808679064229591,True
251642,CIA: Collect It All,2018,1.25,2,5,0,0,0.42113180640731174,True
206236,Wallenstein Big Box,2016,3.3333,3,5,1,1,0.5770577572778174,True
1211,Race Through Space,1988,1.12,2,4,0,0,0.025699765636728333,True
153422,Gardens,2014,1.8085,2,4,0,0,0.20792405073163733,True
103755,Exposaurus,2011,1.5,2,4,0,0,0.23097074642027327,True
164702,Glorantha: The Gods War,2019,3.4286,3,4,1,1,0.7679841468170222,True
300148,Spy Connection,2021,1.7143,2,4,0,0,0.29482937720536934,True
9675,La Strada,2004,1.8438,2,4,0,1,0.5842491595535843,False
217012,Alchemical Crystal Quest (Second Edition),2017,3.3333,1,4,0,1,0.9646758785558482,False
75828,The Thing,2010,2.3125,2,4,1,1,0.5901898709066075,True
226878,Outpost: Siberia,2017,2.0,2,6,0,0,0.377670956654959,True
125548,Pixel Tactics,2012,2.6308,2,2,0,0,0.4843387957549701,True
156113,Grim End Manor,2014,1.5,2,6,0,0,0.43852613524620615,True
234623,Penguin Brawl: Heroes of Pentarctica,2018,1.4,2,8,0,1,0.5388855890196035,False
189218,曼荼羅 (Mandara),2015,3.0,3,4,0,0,0.43109822610113474,True
6137,Drive,2003,1.2679,2,4,0,0,0.13302121069552722,True
198994,Hero Realms,2016,1.9,2,4,1,1,0.7598243351020652,True
6431,Air & Armor,1986,3.6207,2,2,1,1,0.7752957001748788,True
2038,Skirrid,1977,2.0,2,6,0,0,0.2797271956251087,True
82,Bobby Lee: The Civil War in Virginia 1861-1865,1993,2.9184,2,2,0,1,0.8705804377229647,False
181476,Grandpa Beck's Nuts about Mutts,2015,1.0,3,8,0,0,0.15384930080742665,True
9117,Embrace an Angry Wind,1992,2.9167,2,2,0,1,0.5931859126727941,False
138161,Firefly: The Game,2013,2.955,1,4,1,1,0.9109970294537753,True
107027,"Operation Anaconda: Battle in Afghanistan, March 2002",2012,1.6667,1,2,0,1,0.6169739010810129,False
8502,Big League Baseball,1967,1.8333,2,2,0,0,0.2993753729024617,True
232242,Wanted 7,2017,1.4286,2,6,0,0,0.19556807734493611,True
266188,Seven Bridges,2020,2.5,1,6,1,1,0.5826600648002904,True
257668,1906 San Francisco,2018,2.3226,2,4,1,0,0.380415274116353,False
2080,Central America,1987,4.2927,2,2,0,1,0.8363643316072651,False
16500,Highland Clans,2005,2.1333,3,5,0,0,0.2321070168389097,True
284948,"Dawn of Empire: The Spanish American Naval War in the Atlantic, 1898",2020,2.1111,2,2,0,1,0.8923183075113414,False
248430,Zener,2018,0.0,2,2,0,0,0.05343215317574265,True
65554,Sounds Like a Plan,2010,1.0,4,8,0,0,0.0596170267095127,True
202896,Package!?,2017,2.25,2,4,0,1,0.5824817776759645,False
6814,"8th Army: Operation Crusader – The Winter Battles for Tobruk, 1941",1984,2.8571,2,2,0,1,0.7254835034783749,False
223950,Fantasy Defense,2017,2.0833,1,2,0,1,0.7933310646074702,False
30381,Hamburgum,2007,3.0751,2,5,1,1,0.8932587076657975,True
181796,The Prodigals Club,2015,3.2558,2,5,1,1,0.8766644774869837,True
136032,A Thunder Upon the Land: The Battles of Narva and Poltava,2013,2.75,1,2,0,1,0.9057133864624306,False
16746,Evolution,2005,1.6667,4,0,0,0,0.11351188160834857,True
67041,Monstermania,2010,1.0,2,5,0,0,0.027103472418008104,True
269069,Pearls,2019,1.0,2,6,0,0,0.12644032881652212,True
4855,Crazy Race,1994,1.3333,3,5,0,0,0.1600968794577791,True
140675,Enchanted Cupcake Party Game,2013,1.0,2,5,0,0,0.15411688239886853,True
286114,Amerika Bomber: Evil Queen of the Skies,2020,2.0,1,1,1,1,0.709750203896654,True
182276,Marvel Heroclix: Infinity Challenge – Premiere Edition,2002,2.0,2,5,0,0,0.4838708847889974,True
6118,Discovery,2002,1.8,2,2,0,0,0.19163415511142723,True
298562,Minigolf Designer,2020,2.2222,1,5,1,1,0.7220528455021973,True
153113,Slaughterball,2016,2.5,2,4,1,1,0.6832636824689915,True
253684,Spring Meadow,2018,1.8065,1,4,1,0,0.3520702752486942,False
269511,Cooper Island,2019,4.192,1,4,1,1,0.9497872812305296,True
67178,Water Lily,2010,1.2857,2,4,0,0,0.08988448986185452,True
189160,Top That!,2016,1.2,2,4,0,0,0.13183548876056297,True
57422,Climate-Poker,2009,1.5,2,4,0,0,0.25761625270077015,True
5034,Empire of the Rising Sun,1995,4.3333,2,6,0,1,0.947331562877229,False
259857,Jurassic Parts,2020,2.125,2,5,0,1,0.6371359337285324,False
257834,Ramen,2018,1.4,2,5,0,0,0.19935080699376695,True
170437,The Curse of the Black Dice,2015,1.7368,2,4,0,0,0.4445673524805217,True
13309,Sicilianos,2004,1.6154,3,6,0,0,0.1639698487577332,True
255984,Sleeping Gods,2021,3.1077,1,4,1,1,0.9809832654071792,True
4342,"Screaming Eagles in Holland: The 101st Airborne Division's Defense of Hell's Highway, 22-23 September, 1944",2002,3.8333,1,2,1,1,0.9690304099825662,True
4473,Pompeii: The Last Days,1989,2.2,2,8,0,0,0.38438220584759675,True
151801,Oddly Obvious!,2013,1.0,3,10,0,0,0.09395542380104552,True
35040,Elemental Rift,2008,2.2,2,4,0,0,0.38430801672710707,True
298624,Imagician,2020,1.0,2,4,0,0,0.13483471125181073,True
11284,1862,2000,3.7143,4,7,1,0,0.3667380980661853,False
66613,Titania,2010,2.2286,2,4,0,0,0.25416243792495946,True
167349,Guerra De Mitos V,2014,3.0,2,6,1,1,0.6125076254234688,True
60316,Numeri,1998,1.12,2,4,0,0,0.2235934421676101,True
140163,Pandánte,2014,1.9444,2,6,0,0,0.43820346369417923,True
244966,Futboard,2018,1.25,2,2,1,0,0.400507480659365,False
5502,Yu-Gi-Oh! Dungeon Dice Monsters,2002,2.25,2,2,0,0,0.29983213286173405,True
10613,Race to the Roof,1974,1.0,2,4,0,0,0.12669697028269536,True
2910,Power Lunch,1994,1.5,2,6,0,0,0.2010087513731814,True
308529,Puns of Anarchy,2020,1.0,3,6,0,0,0.22781556675298156,True
17484,Silent War,2005,3.3902,1,2,1,1,0.8673433740055787,True
134637,Channel A,2012,1.4286,3,6,0,0,0.2589803732759295,True
231854,Twin Stars: Adventure Series I,2017,2.4615,1,1,0,1,0.7719287061545929,False
4885,Chicken Out,1988,1.25,2,4,0,0,0.14741358984128472,True
222798,Pencil Park,2017,1.8,1,10,0,0,0.36227343306279897,True
109643,World Conquerors,2012,2.0,1,4,0,1,0.8237551836015602,False
116735,Oil War: Iran Strikes,2012,2.3333,1,2,0,1,0.8546732916518925,False
4336,Cromwell's Victory: The Battle of Marston Moor,1985,2.5,1,0,0,1,0.6387655059681079,False
203170,Unlocked: The Mansion of Mana,2016,2.0,1,5,0,1,0.8050194274051345,False
660,Riffifi,2000,1.0,3,5,0,0,0.10420116872763083,True
2532,New York,1995,2.1667,2,5,0,0,0.4667042586524943,True
155315,New York 1776,2014,2.3,2,2,1,1,0.6623010360281493,True
286533,6 nimmt! Brettspiel,2019,1.3333,2,6,0,0,0.413921001331229,True
1821,Grant Takes Command,2001,3.7,2,2,1,1,0.8217334596249086,True
235767,Sorcerer & Stones,2017,2.6667,1,4,0,1,0.6155083626326929,False
185241,Victory & Glory: Napoleon,2017,2.4167,1,2,1,1,0.8279822135499478,True
42255,"The Kaiser's War: World War I, 1918-19",2010,2.6667,1,2,1,1,0.7853035016288387,True
11763,Campaign for Guadalcanal: Long Lance & Henderson Field,1994,2.375,1,2,0,1,0.6702519345529389,False
233951,Vilar de Mouros,2017,1.0,2,6,1,0,0.15956659404267895,False
5618,Sports Action Canadian Pro Football,1974,2.5,2,2,1,1,0.5572033798861178,True
181390,Buttons,2015,1.1538,2,4,0,0,0.13085356789361968,True
1303,The Squirrel Game,1987,1.1429,2,4,0,0,0.028659667896618054,True
28699,Kryptonim: Lew Morski,0,2.2857,2,2,0,0,0.21168575268667514,True
249821,Codenames: Harry Potter,2018,1.6667,2,2,0,0,0.3349225327996373,True
341233,Almadi,2021,1.75,2,5,0,0,0.2822076199907173,True
31557,The Egyptian Campaign,2008,2.5,2,2,0,0,0.4773616704189785,True
6333,Mighty Warriors,1991,1.25,2,4,0,0,0.29919275698210634,True
8542,Turbo,2003,1.2857,2,4,0,0,0.17204900861660147,True
42685,Connect 4x4,2009,1.3636,2,4,0,0,0.14026844699560517,True
5737,Domaine,2003,2.7171,2,4,0,1,0.8624894939686106,False
422,1835,1990,3.9896,3,7,1,1,0.6266493188293492,True
329670,Pandemic: Hot Zone – Europe,2021,1.8,2,4,1,0,0.4548051864560456,False
25967,Scene It? Marvel Deluxe,2006,1.0,2,12,0,0,0.1726640891260133,True
311465,Roll & Raid,2020,2.5455,1,6,1,1,0.6280958915411708,True
218491,Gorizia 1916: La sesta battaglia dell'Isonzo,2016,3.0,2,4,1,1,0.7152520749754206,True
1651,Vertigo,1990,2.2222,2,4,0,0,0.32335085369281374,True
237329,Stranger Things: Eggo Card Game,2017,1.0,2,6,0,0,0.18882180587021824,True
3152,Star Wars: Starfighter Battle Book,1989,1.6471,2,2,0,0,0.29720938756425797,True
256999,Project: ELITE,2020,2.4,1,6,1,1,0.9254992069729833,True
284821,Bossin' Space,2020,2.0,1,5,1,1,0.6634344510700553,True
27668,Apache,2007,1.3077,2,5,0,0,0.16491807032814557,True
131616,Nautilus,2012,1.6429,2,2,0,0,0.22244215085718227,True
40974,Superpoly,1979,2.0,2,6,0,0,0.26895348220598025,True
147372,Irish Freedom,2013,2.25,1,1,1,1,0.7920552341418434,True
313723,Samoa,2020,1.6,2,4,0,0,0.2479434543677966,True
46745,Lava Dragon,2009,1.1724,2,4,0,0,0.023551173579615725,True
125658,Level 7 [Escape],2012,2.8361,1,4,0,1,0.6217301299638444,False
115746,War of the Ring: Second Edition,2012,4.174,2,4,1,1,0.9664562676216338,True
6887,Hearts,1850,1.7649,3,7,0,0,0.2281718883314374,True
1337,Kuba,1994,1.9,2,2,0,0,0.17743434684804896,True
106969,BASKETmind,2012,2.5,2,2,1,0,0.3120881149348575,False
2965,Kendo,1976,2.3529,2,4,0,0,0.4892930810299896,True
109143,Trick or Treat,2011,1.6667,2,6,0,0,0.42622389742323996,True
4579,Pirates des Caraïbes,1997,2.0,3,6,0,0,0.21547311892500692,True
20101,Kaivai,2005,3.7222,3,4,0,1,0.5545111447171022,False
228687,Champion of Earth,2017,1.5,1,6,0,1,0.6236150422920749,False
193417,Captains of the Golden Age,2016,2.375,2,4,0,1,0.6313639037177594,False
11531,Snake Pit,2002,1.2,2,4,0,0,0.15174873300367037,True
66277,Sync Up!,2009,1.0,3,6,0,0,0.1112165492107341,True
304333,Zoollywood,2021,2.2,2,2,1,1,0.6864234692836508,True
192858,"Mrs Thatcher's War: The Falklands, 1982",2017,2.8,1,1,1,1,0.7919697198743689,True
6976,St-Lô: Normandy 1944 – The Breakout Begins,1986,3.2353,1,2,1,1,0.8381818775338699,True
245645,Franchise,2018,2.3333,2,5,0,1,0.7031983562124108,False
147999,Händler der Karibik,2013,1.8421,2,4,0,0,0.26135645566972465,True
65282,Tanto Cuore,2009,2.1681,2,4,0,0,0.3726957896438207,True
340466,Unfathomable,2021,2.8605,3,6,1,1,0.8823382250792068,True
24920,Storm Over Stalingrad,2006,2.1905,1,2,1,1,0.6565444699422187,True
956,Azteca,1998,3.3846,2,4,0,1,0.5928889070611679,False
257283,Tiny Epic Mechs,2019,2.4242,1,4,0,1,0.8007349737444122,False
5438,English Civil War,1978,2.0,2,2,0,0,0.3312351504391632,True
1777,Dark World: Village of Fear,1993,1.65,2,5,0,0,0.3892975449959868,True
84173,Van Helsing,2010,1.8182,2,5,0,0,0.20850772668049025,True
170624,Crusaders: Thy Will Be Done,2018,2.4364,2,4,1,1,0.8779588112385498,True
158883,Norsaga,2015,1.8333,2,4,0,0,0.40766207466367954,True
251364,Pacific Victory: Pacific Theater of WW2 – Second Edition,2018,3.0,2,2,1,1,0.9327589781060718,True
293678,Stellar,2020,2.1034,2,2,1,0,0.3047091850471789,False
258665,Get Packing,2018,1.5,2,4,0,0,0.19129158012164824,True
287821,Good Cop Bad Cop (Third Edition),2019,1.0,4,8,1,0,0.20483737787200093,False
153318,Dimension,2014,1.3077,1,4,0,0,0.23379102620709202,True
6638,Fight in the Skies,1966,2.4545,2,52,0,0,0.463166025546518,True
103666,O Vale dos Monstros,2011,1.9091,2,5,0,0,0.258145140465142,True
40393,FITS,2009,1.3944,1,4,0,0,0.47244199079890986,True
158059,God Hates Charades,2014,2.25,3,14,0,0,0.459275133172361,True
260922,Deblockle,2018,3.0,2,2,0,1,0.5667146777269614,False
154173,7 Ronin,2013,2.2059,2,2,0,0,0.33871332483785216,True
3595,Squint,2002,1.3582,3,8,0,0,0.11129514311310251,True
14387,Duel for Kharkov,1985,3.5,2,2,1,1,0.6316326025302308,True
25669,Qwirkle,2006,1.6177,2,4,0,1,0.5029071025679985,False
281477,Lawrence of Arabia: The Arab Revolt 1917-18,2019,2.5,1,1,0,1,0.6908932536293944,False
248641,Monsterpocalypse Miniatures Game,2018,3.0,0,0,1,1,0.9159770871871579,True
5043,The Forever War,1983,3.0,2,4,0,1,0.5194507012283813,False
11764,The Last Victory: Von Manstein's Backhand Blow,1987,4.1429,2,2,1,1,0.8798449991042385,True
4980,Cityscape,2002,1.6667,2,4,0,0,0.17029062461890074,True
57052,Black Stories: Real Crime Edition,2009,1.1818,2,15,0,0,0.25290995565646573,True
1873,Babylon 5 Component Game System: Core Sets,1997,2.8621,2,4,0,1,0.7981448192230042,False
66587,GOSU,2010,2.4022,2,4,0,1,0.5332707970386948,False
318983,Faiyum,2020,3.1493,1,5,1,1,0.8112498014852886,True
187289,"Here, Kitty, Kitty!",2016,1.2,3,6,0,0,0.16537755843007362,True
340790,1923 Cotton Club,2021,2.0,2,4,1,1,0.569523206211133,True
140271,Maximum Throwdown,2013,1.087,2,6,0,0,0.1665284088590168,True
