BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
322045,Cartographers Heroes: Collector's Edition,2021,2.0,1,100,1,1,0.787102048093657,True
18683,Salta,1899,2.6667,2,2,0,0,0.3559488927302218,True
89222,Bloodsuckers,2011,2.3333,2,4,0,0,0.4643347701896082,True
4741,Warmachine,2003,3.5075,2,4,1,1,0.6458441134151495,True
699,HeroQuest,1989,2.1576,2,5,1,1,0.9996505396844261,True
346703,7 Wonders: Architects,2021,1.4286,2,7,1,0,0.28462176833145525,False
168839,Die Kutschfahrt zur Teufelsburg,2006,2.0732,3,10,0,0,0.2818735735783954,True
13114,8 1/2,2003,1.2222,2,6,0,0,0.14478141362596167,True
262141,Dungeon Brawler,2019,1.8,1,4,0,1,0.7233573555001623,False
8476,Le Saghe di Conquest,2001,2.0,3,10,0,0,0.21194905173107684,True
13460,Obscura Tempora,2005,1.5,2,6,0,0,0.23964046459956606,True
188530,Eye My Favorite Things,2015,2.5,3,6,1,0,0.3776479247839005,False
32116,Airships,2007,1.8642,2,4,0,1,0.5486750144315444,False
21276,Grand Tribunal,2006,2.6111,3,5,0,0,0.4241483087133604,True
201973,Trivial Pursuit: Star Trek 50th Anniversary Edition,2016,0.0,2,0,0,0,0.12248232505517224,True
311193,Anno 1800,2020,3.1261,2,4,1,1,0.8170941290775393,True
1822,Wilderness War,2001,3.2941,2,2,1,1,0.901542671721825,True
6038,Shogun Triumphant,1993,2.8889,2,2,0,1,0.5134040085454322,False
263736,Warhammer Age of Sigmar: The Rise & Fall of Anvalor,2019,2.25,1,4,0,1,0.7067767291142298,False
183511,Destiny Aurora: Renegades,2017,4.0,1,4,1,1,0.8482534429385116,True
22257,Joakim von Ankas fantastiska affärer,1989,2.0,2,5,0,0,0.33618941859588486,True
119407,Dixit Jinx,2012,1.2034,3,6,0,0,0.11904766919238322,True
18297,Experiment,2006,1.8205,3,6,0,0,0.17970053545197573,True
23981,Genesis,2006,2.0635,2,4,0,0,0.2161389983492536,True
13350,Jeu du Nain Jaune,1600,1.6,3,8,0,0,0.1900941517919684,True
234920,Darwinning!,2018,2.3333,2,6,0,1,0.5885672493137055,False
1782,Ancients,1986,2.0,2,2,0,0,0.30546812052424804,True
152615,Zombie-opoly,0,0.0,2,6,0,0,0.03523960528291463,True
446,Avalanche,1965,1.2,2,6,0,0,0.11229746651045465,True
799,The Hills Rise Wild!,2000,2.6154,2,4,0,0,0.41567226699848353,True
37718,"The Games of War:  A Treasury of Rules for Battles with Toy Soldiers, Ships and Planes",2007,1.75,1,8,1,1,0.6505993367771374,True
66551,Odin's Table,2010,1.8,2,2,0,0,0.2830073518779435,True
195231,Merchants of Araby,2017,2.0,2,5,0,1,0.7264293639716731,False
253344,Cthulhu: Death May Die,2019,2.3782,1,5,1,1,0.9280637665721512,True
6581,Korea: The Forgotten War,2003,4.2391,2,2,1,1,0.857933645302529,True
19876,Palatinus,2005,2.0526,2,5,0,0,0.34273301261804284,True
455,Am Fuß des Kilimandscharo,1995,1.2,2,4,0,0,0.14401293158118197,True
209222,Drachenturm,2016,1.3,2,4,0,0,0.1876165798774124,True
24085,EVE: The Second Genesis,2006,2.7576,2,6,0,1,0.5073636740396963,False
10518,I Spy Memory Game,1995,1.0,1,6,0,0,0.04909033969129591,True
146596,Logo Party,2013,1.25,4,0,0,0,0.07723939534553469,True
199793,Dokmus,2016,2.1053,2,4,1,0,0.2571057529052017,False
94373,Dien Bien Phu: The Final Gamble,2014,3.0909,2,2,1,1,0.978335109504076,True
59650,Hatalom Kártyái Kártyajáték,1995,3.75,2,9,1,1,0.5896065865922505,True
178896,"Last Blitzkrieg: Wacht am Rhein, The Battle of the Bulge",2016,3.7,2,4,1,1,0.9776033353030011,True
19633,Gefangen in der Geisterbahn,2005,1.5,3,5,0,0,0.1791626472434243,True
170423,Comment j'ai adopté un gnou,2014,1.0,3,8,0,0,0.12410024978098981,True
33406,Who Am I?,0,1.5,2,6,0,0,0.08737977671756035,True
132028,Conflict of Heroes: Awakening the Bear! – Operation Barbarossa 1941 (Second Edition),2012,3.2609,2,4,1,1,0.9382202086208055,True
9855,Strat-O-Matic Pro Basketball,1973,2.6667,2,2,1,0,0.38226985872989705,False
94891,Kabaleo,2011,1.4,2,4,0,0,0.16794049020679552,True
3564,Programmer's Nightmare,1998,2.6667,2,6,0,1,0.5034349837133403,False
202288,Medici: The Card Game,2016,1.619,2,6,0,0,0.33232346223147397,True
118315,Ruse,2014,1.1765,3,5,0,0,0.22549626353017455,True
142239,Vye: The Card Game of Capture and Control,2013,1.6176,2,5,0,0,0.3948191674273701,True
29505,Monopoly: Banking,2005,0.0,2,6,0,0,0.07222082723804368,True
315671,Animal Upon Animal: Unicorns,2020,1.0,1,4,1,0,0.2673094228888432,False
226506,Rambo: The Board Game,2020,1.8,1,4,0,1,0.6912366428650336,False
191073,Vampire Queen,2016,1.2,3,12,0,0,0.21921900923980467,True
34218,Slush Fund,2008,2.0,2,4,0,0,0.3467333380331083,True
80833,Michigan Rummy,1939,1.6667,2,9,0,0,0.4410328327771248,True
118697,Hand aufs Herz,2012,1.0,2,10,0,0,0.267751486290987,True
149853,Bullfrogs,2015,1.8788,2,4,0,0,0.4243888103227169,True
255955,The Damsel's Tale,2020,1.6667,2,3,1,0,0.4667936135502569,False
230514,Tadmor,2017,3.2,2,4,1,1,0.6923347346881956,True
39066,The Supreme Commander,2013,3.3333,2,5,0,1,0.7677715297249508,False
177750,Wild Cats,2015,1.0,3,6,0,0,0.2199715960742146,True
13714,Qubic,1947,1.5556,2,6,0,0,0.1942493152717883,True
38578,Age of Muskets Volume I: Tomb for an Empire,2008,3.85,2,6,1,1,0.9999789197791039,True
297978,Mariposas,2020,2.1646,2,5,1,1,0.5636207942682722,True
176565,Ninja Camp,2016,1.5484,2,4,0,0,0.46731278896137723,True
2484,Explore Europe,1954,1.4167,2,6,0,0,0.16686058284674768,True
152162,Diamonds: Second Edition,2014,1.5536,2,6,0,1,0.5562761427970286,False
25526,Monopoly: Batman,2005,1.5,2,6,0,0,0.24017263726310004,True
344839,Dog Lover,2021,1.0,2,4,1,0,0.28411813594861557,False
270970,Century: A New World,2019,2.1449,2,4,1,1,0.6272293719827223,True
107704,Fief,2011,3.6486,3,6,1,1,0.8690096439968846,True
274590,Smash Up: World Tour – Culture Shock,2019,2.8,2,4,1,1,0.589639169817269,True
191057,Halt mal kurz: Das Känguru-Spiel,2016,1.1923,3,5,0,0,0.15536997939690572,True
229496,Pencils & Powers,2017,1.75,1,8,1,0,0.4473516707400914,False
232661,Ada Lovelace: Consulting Mathematician,2017,1.75,1,1,0,1,0.5061000856775978,False
154386,Medieval Academy,2014,1.8099,2,5,0,1,0.5445039962778043,False
81561,Monkey See Monkey Do,2010,1.0,3,12,0,0,0.09963120563098343,True
118705,Ghost Blitz 2,2012,1.1905,2,8,0,0,0.2500344175829434,True
171862,Vikings: The Board Game,2016,3.0,2,5,0,1,0.5685768475365004,False
220674,Mercatores,2017,2.0,2,4,0,0,0.32821041827809566,True
33495,Time's Up! Édition purple,2007,1.0952,4,12,1,0,0.10522158805326574,False
41587,Эрудит,1988,2.0,2,17,0,0,0.2389420908629845,True
4975,Pick Two!,1991,1.4783,2,6,0,0,0.15166725869918732,True
175497,Dinosaur Escape,2015,1.0,2,4,0,0,0.1404821281032473,True
174046,Dropzone Commander 2 Player Starter Set,2013,0.0,2,2,1,0,0.10146993160795145,False
13286,Gloria Mundi,2006,2.6149,2,6,0,1,0.7331863695580506,False
265683,Second Chance,2019,1.1875,1,6,0,0,0.18733150309926247,True
145601,Deadline,2017,2.0556,2,4,0,0,0.2687914123634407,True
154895,Wizard's Academy,2016,3.4286,1,6,1,1,0.9006741319219761,True
29405,Transformers 3D Battle Card Game,2007,1.1538,2,2,0,0,0.22762316399660526,True
25994,Sea Lords on the Mekong Delta,2007,2.8,2,2,1,1,0.6545835918543996,True
55842,Namibia,2010,3.25,3,4,0,1,0.5698492475524843,False
27495,The Very Hungry Caterpillar Card Game,2006,1.0,2,4,0,0,0.03484858330226205,True
3849,Red Zone,1995,1.5,2,2,0,0,0.19247063174805196,True
141569,CrossWays,2013,2.0,2,4,0,0,0.28310971084742126,True
149361,Hapsburg Eclipse,2014,2.2083,1,1,1,1,0.607335281177553,True
166226,The Staufer Dynasty,2014,2.9826,2,5,1,1,0.8651503266135986,True
144557,Where Art Thou Romeo?,2013,1.1333,3,5,0,0,0.24766905302745887,True
335869,A Little Wordy,2021,1.3333,2,2,1,0,0.26151577321154246,False
33024,Mapominoes: Europe,2007,1.6154,2,5,0,0,0.2228330966891717,True
266966,Dice Throne: Season Two – Gunslinger v. Samurai,2018,2.1818,2,2,1,1,0.6938356714890596,True
24994,"Island of Death: Invasion of Malta, 1942",2008,3.6667,1,2,0,1,0.7860358450436077,False
5136,Piraten-Abenteuer,1991,1.3333,2,4,0,0,0.04332391638810222,True
203421,Ankh,2016,1.0,2,5,0,0,0.1303739687034124,True
282410,Escape Pods,2019,2.0,1,5,0,0,0.49531813632716526,True
134834,Voldétour,2012,0.0,2,2,1,0,0.05799905881864642,False
265297,Monopoly for Millennials,2018,1.0,2,4,0,0,0.38820188511786846,True
201006,Bumúntú,2019,1.75,2,5,0,0,0.28164022313043086,True
120814,Off Your Rocker,2012,1.1429,4,12,0,0,0.18160336723769702,True
19028,Secret Tijuana Deathmatch,2005,1.75,3,6,0,0,0.2500132466553348,True
72050,Freebooter's Fate,2010,0.0,2,16,1,0,0.11432282992336558,False
206410,Nothing To Declare,2017,1.0,2,6,0,0,0.2961893567539704,True
89807,Bradley's D-Day,2011,3.3333,1,2,0,1,0.7772289023039612,False
316554,Dune: Imperium,2020,2.9647,1,4,1,1,0.9104122163237726,True
182982,Horse & Musket: Dawn of an Era,2017,2.5385,1,2,1,1,0.7641362765449141,True
303669,Magic Rabbit,2020,1.0,1,4,1,0,0.26282300458218644,False
39,Darkover,1979,2.5,2,4,0,0,0.3689591265429413,True
164448,Ninja All-Stars,2015,2.5455,2,4,0,1,0.7139082580788394,False
3218,The Arab-Israeli Wars: Tank Battles in the Mideast,1977,3.2182,2,2,0,1,0.8113321400597743,False
2453,Blokus,2000,1.7619,2,4,0,1,0.7688099596357328,False
293586,Dungeon Party,2021,1.5,1,8,0,1,0.5721077286513769,False
1783,The Creature That Ate Sheboygan,1979,1.6346,2,2,0,0,0.2763698129090315,True
34969,Ubongo: Duel,2008,1.7821,2,2,0,0,0.2721659446146267,True
67453,Caveman Curling,2010,1.1538,2,6,0,0,0.320716329451061,True
189660,XenoShyft: Dreadmire,2017,2.625,1,4,1,1,0.7951360778881166,True
281259,The Isle of Cats,2019,2.3004,1,4,1,1,0.8905543731047127,True
197061,Fantahzee: Hordes & Heroes,2016,2.0,2,5,0,0,0.3688854113945034,True
34245,Wizards of Mickey CCG,2008,2.0,2,6,0,0,0.27067556184723535,True
28452,Valor & Victory,2007,2.617,2,2,1,0,0.48816281628618513,False
298278,Catan: 25 Jahre Jubiläums-Edition,2020,0.0,3,4,1,0,0.0623565072146858,False
109005,Jagdfieber,2011,1.7273,3,5,0,0,0.2358202549636324,True
147892,Councils & Contracts,2013,2.6,2,5,0,1,0.6148729865746037,False
202477,Bananagrams Party,2016,1.5,2,8,0,0,0.38258776532891964,True
285128,Unlock!: Une Aventure – Ralph Azham: Le Foie de l'Axolotl,2019,1.0,1,6,0,0,0.40092460086286497,True
127883,Colonies,2012,3.6,3,5,1,1,0.6180888844756405,True
159501,Hull Breach: Corporate Wars,2014,2.5714,2,8,0,1,0.9622000304089399,False
96703,Aether Captains: Clockwork Cabal,2011,1.7,1,1,0,0,0.40869255585471925,True
2160,Robots!,1980,2.625,2,4,0,0,0.40059173057194425,True
1626,Krull,1983,1.4444,2,4,0,0,0.18598461203352984,True
109252,Creature Clash! Card Game,2011,1.1667,2,6,0,0,0.4146433375599144,True
6767,Attack Vector: Tactical,2004,4.0652,2,8,1,1,0.766897354486537,True
2521,Nexus,2001,1.6957,2,4,0,0,0.15285074561081946,True
40851,Battleship: The Tactical Combat Game,2008,1.4,2,2,0,0,0.10416657768963819,True
113513,Pathagon,2011,1.4,2,2,0,0,0.18552461313274676,True
22111,Double or Nothing,2006,1.1094,3,6,0,0,0.07968298642668371,True
6789,Die grosse Auktion,1959,1.5,3,8,0,0,0.1436536596048858,True
170587,Don't Mess with Cthulhu,2014,1.1515,4,6,0,0,0.3732752505568066,True
36478,Gridstones,2008,1.25,2,7,0,0,0.11467167780606657,True
266381,ZU Tiles: Hime Starter Set 1,2020,1.5,2,4,1,0,0.32866554594484343,False
15743,Agentenjagd,2001,1.3333,2,5,0,0,0.1802124796725516,True
8334,Trail of the Fox,1984,2.5833,2,2,0,0,0.46824831929867194,True
137095,The Witches: A Discworld Game,2013,1.681,1,4,0,1,0.6955791491625267,False
2883,The Book of Classic Board Games,1991,1.8333,1,4,0,0,0.4887774693033977,True
49096,Battleground Historical Warfare: Second Punic War 218-201 BC,2009,2.5714,2,2,0,1,0.6073497040392223,False
22629,Giggle Wiggle,1991,1.1429,2,4,0,0,0.02542210021777079,True
481,Carolus Magnus,2000,2.5827,2,4,0,1,0.7823035623649336,False
164655,Don't Tread on Me: The American Revolution Solitaire Board Game,2014,2.7,1,1,1,1,0.7070818380170386,True
2989,Instinct,1998,1.3636,3,6,0,0,0.11559175400280276,True
72809,Barbarossa,2010,2.6,2,5,0,1,0.6986668189970391,False
59308,Volldampf voraus!,2009,1.5,2,4,0,0,0.050275801004300874,True
209778,Magic Maze,2017,1.7544,1,8,1,1,0.6947046239566053,True
5072,Carrom,0,1.4603,2,4,1,0,0.18067788402262824,False
200886,Manaforge,2017,2.75,2,4,1,1,0.7333438132387248,True
40385,The Bulge,2008,2.3333,2,2,1,1,0.5798402583453531,True
1943,This Game is Bonkers!,1978,1.3125,2,4,0,0,0.1571006678166228,True
225208,7th Guest: The Board Game,2018,0.0,2,6,0,0,0.2947245119335193,True
9151,Westwall: Four Battles to Germany,1976,2.5333,2,2,0,1,0.5883226040336462,False
24416,Santy Anno,2006,1.4912,3,8,0,0,0.17830873472057876,True
2733,Stimmvieh,1998,2.3333,3,5,0,0,0.24611435404284465,True
11988,Australian Railways,2004,3.2,3,5,1,0,0.49279543166253964,False
8089,X-Machina,2003,1.1538,4,8,0,0,0.07725107814410007,True
269199,Dizzle,2019,1.2727,1,4,0,0,0.16766303128098844,True
83278,Captain Cool,2010,2.3846,2,7,0,0,0.435571151325734,True
203462,Tales & Games: Aladdin & the Magic Lamp,2016,1.2,2,5,0,0,0.036219869202073346,True
201345,Kerosene,2016,3.5902,3,5,1,1,0.7326935559771961,True
165838,Space Hulk (Fourth Edition),2014,2.7176,2,2,1,1,0.7995604868780333,True
71593,Charon Inc.,2010,2.2424,2,5,0,0,0.3338218945795921,True
15953,Wings of War: Burning Drachens,2005,1.9595,1,2,1,0,0.4414472096868057,False
191067,Zock 'n' Roll,2016,1.0,3,6,0,0,0.09022465883316617,True
256250,The Waylanders,2018,3.0,2,4,0,1,0.8365531703163964,False
8585,Home Improvement,1993,2.0,2,6,0,0,0.2799793516148599,True
15212,Berlin '45: The Nightmare Ends,1992,2.8571,2,2,0,1,0.5977610144193515,False
6710,Luck Plus,1983,1.1429,2,8,0,0,0.1805772978245537,True
271319,Las Vegas Royale,2019,1.5333,2,5,1,0,0.34699824938385687,False
505,Goldener Drache,1992,1.7778,2,5,0,0,0.3022180005628059,True
178051,SCAPE,2015,1.4286,3,14,0,0,0.13431734139433493,True
257836,Narabi,2018,1.4,3,5,0,0,0.13560261718780822,True
267568,HexRoller,2019,1.1818,1,8,0,0,0.21392272171871907,True
236827,Vudulhu,2017,1.5,3,6,0,0,0.13463792744078007,True
285232,Gladius,2021,1.6667,2,5,1,0,0.42264385855116826,False
2016,The Gothic Game,1992,1.3571,2,8,0,0,0.20194253238405246,True
240567,Chocolate Factory,2019,2.8511,1,4,1,1,0.9332647618708251,True
172552,Karmaka,2016,1.902,2,4,0,1,0.6621721471557331,False
245659,Vampire: The Masquerade – Vendetta,2020,2.5789,3,6,1,1,0.6385140520543101,True
4290,Pickett's Charge: A Game of the Battle of Gettysburg,1980,3.25,2,0,1,1,0.9273034684350389,True
66126,Mystery Rummy: Escape from Alcatraz,2009,1.4211,2,4,0,1,0.5298283100931985,False
187033,Irrational Game,2016,1.0,1,5,0,1,0.5322270842865617,False
19368,Pacardy,2005,1.0,2,6,0,0,0.133609549076973,True
111069,Karnag,2012,3.4118,2,5,0,1,0.8295347346560358,False
37142,There Must Be a Victory,2009,2.4,2,2,0,1,0.5749492390365846,False
150145,Skull King,2013,1.7258,2,6,1,1,0.5803053588844383,True
162571,PBL Robots,2015,1.6,2,3,0,0,0.4364868420621378,True
132456,18Ruhr,2012,4.0,3,6,1,1,0.5733076279035895,True
133423,Rocket Game,2011,1.0,2,6,0,0,0.15511609327958303,True
66603,Killer Bunnies and the Ultimate Odyssey,2010,1.2,2,6,0,0,0.46349447205004213,True
297478,Cortex + Challenge,2018,1.0,2,6,0,0,0.15932761452842376,True
163920,Gaïa,2014,1.9804,2,5,0,0,0.1847450404130848,True
12171,Le Passe-Trappe,2003,1.0392,2,2,0,0,0.10813137976320357,True
12604,Box of Golf: A Classic Golf Board Game,2003,1.3333,1,4,0,0,0.2872491596540894,True
296345,Sherlock Holmes Consulting Detective: The Baker Street Irregulars,2020,2.3636,1,8,1,1,0.7802663606691378,True
203270,Gorechosen,2016,1.875,2,4,1,0,0.42349142919303384,False
254029,Grand Dog Park,2018,1.3333,2,6,0,0,0.21160184758495293,True
4222,War Between The States 1861-1865,1977,3.5,1,2,0,1,0.7889668977220909,False
3435,Zwergen Ziehen,1997,1.1538,2,4,0,0,0.17964345092528783,True
4921,"3rd Fleet: Modern Naval Combat in the North Pacific, Caribbean, and Atlantic Oceans",1990,3.5946,2,4,1,1,0.8959300613359712,True
202755,Guildhall Fantasy: Fellowship,2016,2.0,2,4,1,1,0.5320806954659484,True
12253,ATS Stalingrad: Dzerhezinsky Tractor Works 1942,2004,3.5714,2,2,1,1,0.7603504929321879,True
145645,Le Fantôme de l'Opéra,2013,2.2162,2,2,1,1,0.6077250757530706,True
180845,ELL deck,2017,1.3333,2,18,1,0,0.38882473455227257,False
21987,Doktor Schlüsselbart,2006,1.2857,2,5,0,0,0.05009285168068407,True
195508,Into The Echoside,2016,2.0,2,4,1,0,0.3544447095252454,False
289397,Crazy Taco,2021,1.7,1,2,1,1,0.5724301012660495,True
33196,Genji,2008,2.0,2,6,0,0,0.30510859324062267,True
171129,Spinderella,2015,1.1695,2,4,0,0,0.026623056431781013,True
161757,New Salem,2015,1.6,3,8,0,0,0.3060550684837301,True
180339,Roadkill Rivals,2015,1.6,2,6,0,0,0.42600930125319414,True
193840,The Dragon & Flagon,2016,2.3684,2,8,0,0,0.42799644939761095,True
339614,Shinkansen: Zero Kei,2021,2.6154,1,4,1,1,0.7733575556361327,True
28218,Cash-a-Catch,2007,1.5583,3,5,0,0,0.12599394690061896,True
244039,40,2018,1.6667,2,4,0,0,0.43363057992494053,True
43526,Germantown,2010,3.0,2,2,1,1,0.5300681768197452,True
20623,Alien City,2002,3.1875,2,2,1,1,0.591497700097355,True
721,Oregon Trail,1981,2.25,1,8,0,0,0.4697289786603629,True
8319,Sixth Fleet: US/Soviet Naval Operations in the Mediterranean in the 1970's,1975,2.8182,2,2,0,1,0.7537876110546557,False
1585,Burma: The Campaign in Northern Burma,1999,4.0189,1,0,1,1,0.9996283216113482,True
81640,Florenza,2010,3.7396,2,5,1,1,0.9690730260740079,True
270233,Heul doch! Mau Mau,2019,1.1667,3,6,0,0,0.1481555114912359,True
236272,Echidna Shuffle,2018,1.2857,2,6,0,0,0.05551965314673815,True
128185,Don't Rock the Boat,2012,1.1429,2,4,0,0,0.14571371723016804,True
138091,Guile,2013,1.0,2,2,0,0,0.286272417597274,True
192017,Trivial Pursuit: The Big Bang Theory Edition,2014,1.5,2,10,0,0,0.3327574575679061,True
8815,Academia,1989,1.4,2,6,0,0,0.1837825738767108,True
186089,Sapotagem,2015,1.0,3,6,0,0,0.10465009580266435,True
11393,Tummy Ache,1973,1.3333,2,4,0,0,0.026281024418716055,True
170472,Prelude to Rebellion: Mobilization & Unrest in Lower Canada,2018,2.75,2,2,1,1,0.8465084433964438,True
38718,Normandy '44,2010,3.3679,2,3,1,1,0.8912110595939587,True
3411,Drive on Paris,2000,2.7619,2,2,0,1,0.6448831271652656,False
6052,Yorktown: The Siege Which Determined the Birth of the United States,1981,3.1429,2,4,0,1,0.8378261708002039,False
66218,Who Wants To Be A Millionaire? (2nd Edition),2008,1.0,2,8,0,0,0.2705765248605616,True
258,Fluxx,1997,1.3897,2,6,0,1,0.7259919379590706,False
175914,Food Chain Magnate,2015,4.2,2,5,1,1,0.9698519050433679,True
168728,The Hen Commandments,2015,2.0,3,8,0,1,0.5783074483846041,False
13362,"Warhammer 40,000 (Fourth Edition)",2004,3.5075,2,6,0,1,0.8604183946783246,False
201144,Merrill's Marauders: Commandos in Burma 1943-1944,2016,2.2,1,1,0,1,0.7193832759300816,False
50862,Caligula,2009,2.56,2,5,0,0,0.47084775024408787,True
235252,GoTown,2017,1.6667,2,4,0,0,0.20112008725500075,True
11373,Autumn of Glory,1995,2.7,2,2,0,1,0.5754904320064976,False
2452,Jenga,1983,1.112,1,8,0,1,0.80602914216908,False
116948,Cartoona,2012,1.5652,1,8,0,0,0.36208822475225994,True
204801,Kneipenquiz: Das Original,2016,1.3529,3,6,1,0,0.19051601489160513,False
237927,Alakazoo,2018,2.25,2,4,1,1,0.6122019831773595,True
17649,First Blood: The 1st and 2nd Battles of Manassas,1989,3.875,2,2,0,1,0.8350081078026417,False
37997,Zombie Cinema,2008,2.5,3,6,0,0,0.42142168737063673,True
247488,King of Con,2018,2.0,2,5,0,1,0.5037190366412057,False
195158,Project Z: The Zombie Miniatures Game,2016,2.0,1,3,1,1,0.5880605287933822,True
92960,S'mores Card Game,2009,1.0,2,6,0,0,0.20523894755468702,True
317434,Exit: The Game – Advent Calendar: The Mystery of the Ice Cave,2020,2.0,1,99,1,1,0.7028064512839743,True
120033,Kampen om Norge,2012,2.5,2,3,1,1,0.6208727161744555,True
136285,Ubongo: Das Würfelspiel,2013,1.0,2,4,0,0,0.1621804108128876,True
18805,Pacifist,1984,1.0,3,6,0,0,0.08731103507126405,True
7650,Battlefield: Europe,1990,2.5455,2,2,0,1,0.5184542923584584,False
328479,Living Forest,2021,2.0833,2,4,1,0,0.3060604772409085,False
740,Rio Grande:  The Battle of Valverde,1991,3.4444,2,2,0,1,0.7140296992347855,False
91440,Expedition Dino,2011,1.1429,2,5,0,0,0.1379892717182897,True
58375,Eine gegen Eine,2009,1.0,4,4,0,0,0.07494297912838825,True
154728,Kosmiczna misja,2013,1.0,2,4,0,0,0.12123577366716237,True
34635,Stone Age,2008,2.4721,2,4,1,1,0.9474443938959147,True
167513,Barony,2015,2.2385,2,4,1,1,0.7062070400309626,True
21622,Monopoly: Simpsons Treehouse of Horror,2005,1.75,2,6,0,0,0.3584987269208449,True
236239,"Battles of the American Revolution Tri-pack: Guilford, Saratoga, Brandywine",2017,3.2,2,2,1,1,0.9745909687191963,True
27380,Origo,2007,2.6098,2,5,0,0,0.4443373970239554,True
263938,Paupers' Ladder,2019,2.5,2,4,1,1,0.6291581736232077,True
13005,Tanz der Hornochsen!,2004,1.4103,2,8,0,0,0.28621086183735095,True
5999,The Italian Campaign: Salerno,1992,3.3333,2,2,0,1,0.685286218580415,False
12495,Fire & Axe: A Viking Saga,2004,2.6677,3,5,1,1,0.68034684892722,True
215532,Misantropia,2016,1.5,2,10,0,0,0.24919950484229597,True
275870,TEAM3 GREEN,2019,1.2857,3,6,1,0,0.13418870794317067,False
7637,The Fall of France,1981,4.0556,2,2,0,1,0.8500957308554812,False
260937,Welcome To... Mini,2018,2.0,1,6,0,1,0.6382225227198915,False
3557,Steppe,1985,2.4,2,2,0,0,0.34485514934805456,True
157675,Wash Dash,2014,1.0,2,6,0,0,0.15466053692827575,True
318184,Imperium: Classics,2021,3.4579,1,4,1,1,0.9031068843682009,True
14039,Flix Mix,2004,1.1154,2,4,0,0,0.1272441007117945,True
38334,Logan Stones,2008,1.6471,2,2,0,0,0.18666335443985715,True
288284,Flash 8,2019,1.0,1,4,0,0,0.2130212513246182,True
149083,Dominion: Special Edition,2013,2.0,2,4,1,0,0.4469476130606123,False
9808,Solotaire,1973,1.25,1,2,0,0,0.2417400840957419,True
276042,Conspiracy: Abyss Universe,2019,1.7797,2,4,1,1,0.7057937236058051,True
2297,U.S. Patent No. 1,2001,1.5758,3,6,0,0,0.17776680653476062,True
293959,"Men of Iron Battles Tri-pack: Men of Iron, Infidel, Blood & Roses",2020,3.0556,2,2,1,1,0.992798715117881,True
6919,Invasion: Earth,1981,2.7333,2,2,0,0,0.42543900498691606,True
108341,Dynamite Nurse,2011,2.0,3,5,0,0,0.24646050101964756,True
219232,Ilôs,2017,2.1111,2,5,0,0,0.22642972304845557,True
41849,1866: The Struggle for Supremacy in Germany,2016,3.3636,2,2,0,1,0.889443641392477,False
1353,Time's Up!,1999,1.205,4,18,1,0,0.43888458967947,False
236248,Small Islands,2018,2.0714,1,4,0,1,0.6190638866636452,False
216631,Tower of London,2017,2.0,3,5,0,0,0.22521222786872647,True
29278,18Rhl: Rhineland,2007,3.6,3,6,1,1,0.7078908067845923,True
147400,Kyoto Protocol,2015,1.6667,2,7,0,0,0.2763949618377243,True
196202,Rum & Bones: Second Tide,2017,2.8276,2,6,1,1,0.7885889310146437,True
51512,Super WHY ABC Letter Game,2009,1.0,2,4,0,0,0.04454190062110521,True
207845,Treasure Lair,2016,1.6667,2,4,0,0,0.22374131510827647,True
86073,5 Second Rule,2010,1.1148,3,6,0,0,0.11383287205040311,True
308126,The Coding,2020,1.9545,2,4,1,0,0.30076897207591513,False
1029,Lieber bairisch sterben,1988,3.0,3,5,0,0,0.4860783069799847,True
19505,Catchphrase,1974,1.0,2,4,0,0,0.13649032360263327,True
97939,Lyssan,2012,3.6818,2,4,0,1,0.875084931192894,False
35312,Repeat Pete!,2008,1.0,3,8,0,0,0.11161076380207095,True
170199,Solarius Mission,2016,3.9487,2,4,1,1,0.7965767186881276,True
7451,Jarnac,1977,2.2143,2,2,0,0,0.3271313575826742,True
551,Battle Cry,1999,2.0955,2,2,1,1,0.5439027986056315,True
192268,Cool am Pool,2016,1.3333,2,4,0,0,0.20544378540101518,True
165522,Rory's Story Cubes: Intergalactic,2014,1.0,1,10,0,0,0.3031082028838602,True
3468,Panzer Pranks,1980,2.4167,2,2,0,0,0.4262899975019041,True
158888,Race to Berlin,2015,2.8,2,2,1,1,0.6420833532655003,True
594,Sleuth,1971,2.4663,3,7,0,1,0.749483123116896,False
103714,The Lord of the Rings: Nazgul,2012,3.0,3,5,0,1,0.5125695243162774,False
9356,Pacific Fleet,1983,3.9375,2,2,1,1,0.729783128992409,True
4208,"The Kaiser's Battle: The German Offensive, March 1918",1980,2.6786,2,2,0,1,0.6582985172681135,False
155624,Specter Ops,2015,2.3837,2,5,1,1,0.6491568564966699,True
27048,Duel in the Dark,2007,2.4877,1,2,0,1,0.7894702043366661,False
1144,The Warlock of Firetop Mountain,1986,1.8621,2,6,0,0,0.3338280136432824,True
119194,The Witches of Blackmore,2012,1.4,2,6,0,0,0.24066583398257194,True
230200,Overbooked,2018,1.92,1,4,1,0,0.32122476652131515,False
65901,Age of Industry,2010,3.3672,2,5,1,1,0.9444031076314868,True
24224,Anasazi,2006,1.8298,2,4,0,0,0.17387922161550134,True
34010,Journey to the Center of the Earth,2008,2.0159,2,4,0,1,0.5332971174250927,False
