BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
1402,Neolithibum,1991,1.7,2,6,0,0,0.1244132930212306,True
271288,Forks,2019,1.5,2,4,0,0,0.08957418546580331,True
264452,High Risk,2019,1.0,2,4,0,0,0.047184316452106446,True
322045,Cartographers Heroes: Collector's Edition,2021,2.0,1,100,1,1,0.5734935905243627,True
18683,Salta,1899,2.6667,2,2,0,0,0.17958262227849855,True
89222,Bloodsuckers,2011,2.3333,2,4,0,0,0.24203313773566668,True
4741,Warmachine,2003,3.5075,2,4,1,0,0.4143586588412299,False
699,HeroQuest,1989,2.1576,2,5,1,1,0.9962631687500245,True
346703,7 Wonders: Architects,2021,1.4286,2,7,1,0,0.12741824512513975,False
168839,Die Kutschfahrt zur Teufelsburg,2006,2.0732,3,10,0,0,0.11750286472572628,True
13114,8 1/2,2003,1.2222,2,6,0,0,0.06080885014724568,True
262141,Dungeon Brawler,2019,1.8,1,4,0,0,0.49924629910606966,True
8476,Le Saghe di Conquest,2001,2.0,3,10,0,0,0.0898751744595145,True
13460,Obscura Tempora,2005,1.5,2,6,0,0,0.10535001389391654,True
188530,Eye My Favorite Things,2015,2.5,3,6,1,0,0.18043526884142216,False
32116,Airships,2007,1.8642,2,4,0,0,0.3000121409640509,True
21276,Grand Tribunal,2006,2.6111,3,5,0,0,0.21113624324913427,True
201973,Trivial Pursuit: Star Trek 50th Anniversary Edition,2016,0.0,2,0,0,0,0.044332453743621617,True
311193,Anno 1800,2020,3.1261,2,4,1,1,0.6230734801546146,True
1822,Wilderness War,2001,3.2941,2,2,1,1,0.7668056766602376,True
6038,Shogun Triumphant,1993,2.8889,2,2,0,0,0.2846105235356383,True
263736,Warhammer Age of Sigmar: The Rise & Fall of Anvalor,2019,2.25,1,4,0,0,0.47796603499541956,True
183511,Destiny Aurora: Renegades,2017,4.0,1,4,1,1,0.7014255365763928,True
22257,Joakim von Ankas fantastiska affärer,1989,2.0,2,5,0,0,0.16141330843240478,True
119407,Dixit Jinx,2012,1.2034,3,6,0,0,0.0434230156436585,True
18297,Experiment,2006,1.8205,3,6,0,0,0.07375792986788515,True
23981,Genesis,2006,2.0635,2,4,0,0,0.09867727097973,True
13350,Jeu du Nain Jaune,1600,1.6,3,8,0,0,0.07501628567951343,True
234920,Darwinning!,2018,2.3333,2,6,0,0,0.354592722801122,True
1782,Ancients,1986,2.0,2,2,0,0,0.1385180812380406,True
152615,Zombie-opoly,0,0.0,2,6,0,0,0.010811592353219783,True
446,Avalanche,1965,1.2,2,6,0,0,0.04485633750618688,True
799,The Hills Rise Wild!,2000,2.6154,2,4,0,0,0.20868570969256395,True
37718,"The Games of War:  A Treasury of Rules for Battles with Toy Soldiers, Ships and Planes",2007,1.75,1,8,1,0,0.40478811347522686,False
66551,Odin's Table,2010,1.8,2,2,0,0,0.12943192753175645,True
195231,Merchants of Araby,2017,2.0,2,5,0,0,0.48362281276293206,True
253344,Cthulhu: Death May Die,2019,2.3782,1,5,1,1,0.8152809332930053,True
6581,Korea: The Forgotten War,2003,4.2391,2,2,1,1,0.6974557359644791,True
19876,Palatinus,2005,2.0526,2,5,0,0,0.16610065646354516,True
455,Am Fuß des Kilimandscharo,1995,1.2,2,4,0,0,0.05927401971816459,True
209222,Drachenturm,2016,1.3,2,4,0,0,0.08047565493760393,True
24085,EVE: The Second Genesis,2006,2.7576,2,6,0,0,0.28436324127657875,True
10518,I Spy Memory Game,1995,1.0,1,6,0,0,0.01904826056783281,True
146596,Logo Party,2013,1.25,4,0,0,0,0.027185025672409907,True
199793,Dokmus,2016,2.1053,2,4,1,0,0.11893731718116538,False
94373,Dien Bien Phu: The Final Gamble,2014,3.0909,2,2,1,1,0.920286950258521,True
59650,Hatalom Kártyái Kártyajáték,1995,3.75,2,9,1,0,0.3785578756923922,False
178896,"Last Blitzkrieg: Wacht am Rhein, The Battle of the Bulge",2016,3.7,2,4,1,1,0.9209227375293455,True
19633,Gefangen in der Geisterbahn,2005,1.5,3,5,0,0,0.06986379718016386,True
170423,Comment j'ai adopté un gnou,2014,1.0,3,8,0,0,0.04714893915818817,True
33406,Who Am I?,0,1.5,2,6,0,0,0.03149684427044127,True
132028,Conflict of Heroes: Awakening the Bear! – Operation Barbarossa 1941 (Second Edition),2012,3.2609,2,4,1,1,0.8398278613591418,True
9855,Strat-O-Matic Pro Basketball,1973,2.6667,2,2,1,0,0.19416628515922532,False
94891,Kabaleo,2011,1.4,2,4,0,0,0.07194592855191224,True
3564,Programmer's Nightmare,1998,2.6667,2,6,0,0,0.28112308056003316,True
202288,Medici: The Card Game,2016,1.619,2,6,0,0,0.15800156421858338,True
118315,Ruse,2014,1.1765,3,5,0,0,0.09198610011348579,True
142239,Vye: The Card Game of Capture and Control,2013,1.6176,2,5,0,0,0.1921876165899741,True
29505,Monopoly: Banking,2005,0.0,2,6,0,0,0.025891850634431154,True
315671,Animal Upon Animal: Unicorns,2020,1.0,1,4,1,0,0.12274860971838211,False
226506,Rambo: The Board Game,2020,1.8,1,4,0,0,0.45482241148541036,True
191073,Vampire Queen,2016,1.2,3,12,0,0,0.09283933878030005,True
34218,Slush Fund,2008,2.0,2,4,0,0,0.172229520688482,True
80833,Michigan Rummy,1939,1.6667,2,9,0,0,0.23620891166441346,True
118697,Hand aufs Herz,2012,1.0,2,10,0,0,0.11659907787439555,True
149853,Bullfrogs,2015,1.8788,2,4,0,0,0.22052411598138533,True
255955,The Damsel's Tale,2020,1.6667,2,3,1,0,0.2458906609740204,False
230514,Tadmor,2017,3.2,2,4,1,0,0.46357306578779306,False
39066,The Supreme Commander,2013,3.3333,2,5,0,1,0.549227022851214,False
177750,Wild Cats,2015,1.0,3,6,0,0,0.09038850986891914,True
13714,Qubic,1947,1.5556,2,6,0,0,0.08251949927379279,True
38578,Age of Muskets Volume I: Tomb for an Empire,2008,3.85,2,6,1,1,0.999644996906101,True
297978,Mariposas,2020,2.1646,2,5,1,0,0.3118497224940771,False
176565,Ninja Camp,2016,1.5484,2,4,0,0,0.2492615465742147,True
2484,Explore Europe,1954,1.4167,2,6,0,0,0.0695955536895165,True
152162,Diamonds: Second Edition,2014,1.5536,2,6,0,0,0.31147853877739157,True
25526,Monopoly: Batman,2005,1.5,2,6,0,0,0.10370497812368112,True
344839,Dog Lover,2021,1.0,2,4,1,0,0.13179952406245596,False
270970,Century: A New World,2019,2.1449,2,4,1,0,0.3695423600434627,False
107704,Fief,2011,3.6486,3,6,1,1,0.7244164434772692,True
274590,Smash Up: World Tour – Culture Shock,2019,2.8,2,4,1,0,0.3526671572685565,False
191057,Halt mal kurz: Das Känguru-Spiel,2016,1.1923,3,5,0,0,0.059617749199018334,True
229496,Pencils & Powers,2017,1.75,1,8,1,0,0.23732352938899445,False
232661,Ada Lovelace: Consulting Mathematician,2017,1.75,1,1,0,0,0.2855828922025693,True
154386,Medieval Academy,2014,1.8099,2,5,0,0,0.30137993368183374,True
81561,Monkey See Monkey Do,2010,1.0,3,12,0,0,0.0373395132573205,True
118705,Ghost Blitz 2,2012,1.1905,2,8,0,0,0.10591361787198786,True
171862,Vikings: The Board Game,2016,3.0,2,5,0,0,0.3380848042490588,True
220674,Mercatores,2017,2.0,2,4,0,0,0.15895212839250408,True
33495,Time's Up! Édition purple,2007,1.0952,4,12,1,0,0.03453826718337452,False
41587,Эрудит,1988,2.0,2,17,0,0,0.1066256412639803,True
4975,Pick Two!,1991,1.4783,2,6,0,0,0.06337799919885248,True
175497,Dinosaur Escape,2015,1.0,2,4,0,0,0.058748783171167634,True
174046,Dropzone Commander 2 Player Starter Set,2013,0.0,2,2,1,0,0.037386376737148085,False
13286,Gloria Mundi,2006,2.6149,2,6,0,1,0.5066178945699751,False
265683,Second Chance,2019,1.1875,1,6,0,0,0.08474091127941388,True
145601,Deadline,2017,2.0556,2,4,0,0,0.12005300545341407,True
154895,Wizard's Academy,2016,3.4286,1,6,1,1,0.7873148800722221,True
29405,Transformers 3D Battle Card Game,2007,1.1538,2,2,0,0,0.09642942802109915,True
25994,Sea Lords on the Mekong Delta,2007,2.8,2,2,1,0,0.4047656757203251,False
55842,Namibia,2010,3.25,3,4,0,0,0.32649511815778776,True
27495,The Very Hungry Caterpillar Card Game,2006,1.0,2,4,0,0,0.012858871196601254,True
3849,Red Zone,1995,1.5,2,2,0,0,0.08293941803824052,True
141569,CrossWays,2013,2.0,2,4,0,0,0.13435498160249346,True
149361,Hapsburg Eclipse,2014,2.2083,1,1,1,0,0.3657349913332135,False
166226,The Staufer Dynasty,2014,2.9826,2,5,1,1,0.720103372993098,True
144557,Where Art Thou Romeo?,2013,1.1333,3,5,0,0,0.1023772364043691,True
335869,A Little Wordy,2021,1.3333,2,2,1,0,0.11233870342288467,False
33024,Mapominoes: Europe,2007,1.6154,2,5,0,0,0.09838884872839088,True
266966,Dice Throne: Season Two – Gunslinger v. Samurai,2018,2.1818,2,2,1,0,0.46024090012667396,False
24994,"Island of Death: Invasion of Malta, 1942",2008,3.6667,1,2,0,1,0.6043690335907106,False
5136,Piraten-Abenteuer,1991,1.3333,2,4,0,0,0.01676510234185711,True
203421,Ankh,2016,1.0,2,5,0,0,0.052207291393125195,True
282410,Escape Pods,2019,2.0,1,5,0,0,0.27772654140478503,True
134834,Voldétour,2012,0.0,2,2,1,0,0.021112514238258127,False
265297,Monopoly for Millennials,2018,1.0,2,4,0,0,0.18063497147662652,True
201006,Bumúntú,2019,1.75,2,5,0,0,0.128925661228278,True
120814,Off Your Rocker,2012,1.1429,4,12,0,0,0.06241080683475343,True
19028,Secret Tijuana Deathmatch,2005,1.75,3,6,0,0,0.103657517498563,True
72050,Freebooter's Fate,2010,0.0,2,16,1,0,0.04078064496257382,False
206410,Nothing To Declare,2017,1.0,2,6,0,0,0.1348761153683494,True
89807,Bradley's D-Day,2011,3.3333,1,2,0,1,0.5775498400232874,False
316554,Dune: Imperium,2020,2.9647,1,4,1,1,0.7960917613959619,True
182982,Horse & Musket: Dawn of an Era,2017,2.5385,1,2,1,1,0.5308761802292961,True
303669,Magic Rabbit,2020,1.0,1,4,1,0,0.11990463416823906,False
39,Darkover,1979,2.5,2,4,0,0,0.18608600746854317,True
164448,Ninja All-Stars,2015,2.5455,2,4,0,0,0.4800524686351832,True
3218,The Arab-Israeli Wars: Tank Battles in the Mideast,1977,3.2182,2,2,0,1,0.6047808286305613,False
2453,Blokus,2000,1.7619,2,4,0,1,0.591380997666147,False
293586,Dungeon Party,2021,1.5,1,8,0,0,0.3370919381529738,True
1783,The Creature That Ate Sheboygan,1979,1.6346,2,2,0,0,0.11639708403878049,True
34969,Ubongo: Duel,2008,1.7821,2,2,0,0,0.12407085753004989,True
67453,Caveman Curling,2010,1.1538,2,6,0,0,0.13968672569720192,True
189660,XenoShyft: Dreadmire,2017,2.625,1,4,1,1,0.607672358541469,True
281259,The Isle of Cats,2019,2.3004,1,4,1,1,0.7575935286770394,True
197061,Fantahzee: Hordes & Heroes,2016,2.0,2,5,0,0,0.17931242538951117,True
34245,Wizards of Mickey CCG,2008,2.0,2,6,0,0,0.12737424621958848,True
28452,Valor & Victory,2007,2.617,2,2,1,0,0.2673332719315627,False
298278,Catan: 25 Jahre Jubiläums-Edition,2020,0.0,3,4,1,0,0.020510652530187672,False
109005,Jagdfieber,2011,1.7273,3,5,0,0,0.10127882411658505,True
147892,Councils & Contracts,2013,2.6,2,5,0,0,0.37313683091247696,True
202477,Bananagrams Party,2016,1.5,2,8,0,0,0.184530200767075,True
285128,Unlock!: Une Aventure – Ralph Azham: Le Foie de l'Axolotl,2019,1.0,1,6,0,0,0.1945700378585341,True
127883,Colonies,2012,3.6,3,5,1,0,0.383877132427933,False
159501,Hull Breach: Corporate Wars,2014,2.5714,2,8,0,1,0.8971852628102585,False
96703,Aether Captains: Clockwork Cabal,2011,1.7,1,1,0,0,0.20953935386203631,True
2160,Robots!,1980,2.625,2,4,0,0,0.2031208347082911,True
1626,Krull,1983,1.4444,2,4,0,0,0.07839047433444915,True
109252,Creature Clash! Card Game,2011,1.1667,2,6,0,0,0.19848487392612318,True
6767,Attack Vector: Tactical,2004,4.0652,2,8,1,1,0.5737168142163189,True
2521,Nexus,2001,1.6957,2,4,0,0,0.06459573823313453,True
40851,Battleship: The Tactical Combat Game,2008,1.4,2,2,0,0,0.039561512146263814,True
113513,Pathagon,2011,1.4,2,2,0,0,0.08011343426437158,True
22111,Double or Nothing,2006,1.1094,3,6,0,0,0.02987986249447357,True
6789,Die grosse Auktion,1959,1.5,3,8,0,0,0.05548779465319023,True
170587,Don't Mess with Cthulhu,2014,1.1515,4,6,0,0,0.14787403498756663,True
36478,Gridstones,2008,1.25,2,7,0,0,0.04625397352226351,True
266381,ZU Tiles: Hime Starter Set 1,2020,1.5,2,4,1,0,0.14975785889567456,False
15743,Agentenjagd,2001,1.3333,2,5,0,0,0.07484366988778962,True
8334,Trail of the Fox,1984,2.5833,2,2,0,0,0.24475224888492825,True
137095,The Witches: A Discworld Game,2013,1.681,1,4,0,0,0.45351063215258286,True
2883,The Book of Classic Board Games,1991,1.8333,1,4,0,0,0.27000683417599847,True
49096,Battleground Historical Warfare: Second Punic War 218-201 BC,2009,2.5714,2,2,0,0,0.35943353387016214,True
22629,Giggle Wiggle,1991,1.1429,2,4,0,0,0.009552472059803823,True
481,Carolus Magnus,2000,2.5827,2,4,0,1,0.5764193569142261,False
164655,Don't Tread on Me: The American Revolution Solitaire Board Game,2014,2.7,1,1,1,0,0.4692097647100771,False
2989,Instinct,1998,1.3636,3,6,0,0,0.04436314385935907,True
72809,Barbarossa,2010,2.6,2,5,0,0,0.4576100295037509,True
59308,Volldampf voraus!,2009,1.5,2,4,0,0,0.01898599573250685,True
209778,Magic Maze,2017,1.7544,1,8,1,0,0.4657968022010476,False
5072,Carrom,0,1.4603,2,4,1,0,0.06514949064304656,False
200886,Manaforge,2017,2.75,2,4,1,1,0.5138154781059773,True
40385,The Bulge,2008,2.3333,2,2,1,0,0.33552308760119104,False
1943,This Game is Bonkers!,1978,1.3125,2,4,0,0,0.06488743933280831,True
225208,7th Guest: The Board Game,2018,0.0,2,6,0,0,0.12175710353400464,True
9151,Westwall: Four Battles to Germany,1976,2.5333,2,2,0,0,0.3407874204831018,True
24416,Santy Anno,2006,1.4912,3,8,0,0,0.06638047390726397,True
2733,Stimmvieh,1998,2.3333,3,5,0,0,0.10701338325100589,True
11988,Australian Railways,2004,3.2,3,5,1,0,0.26811084182927203,False
8089,X-Machina,2003,1.1538,4,8,0,0,0.02633031026203661,True
269199,Dizzle,2019,1.2727,1,4,0,0,0.07447437002623672,True
83278,Captain Cool,2010,2.3846,2,7,0,0,0.23064810388031082,True
203462,Tales & Games: Aladdin & the Magic Lamp,2016,1.2,2,5,0,0,0.013256555292569886,True
201345,Kerosene,2016,3.5902,3,5,1,1,0.5050511218718513,True
165838,Space Hulk (Fourth Edition),2014,2.7176,2,2,1,1,0.5916339791528176,True
71593,Charon Inc.,2010,2.2424,2,5,0,0,0.16568760206924013,True
15953,Wings of War: Burning Drachens,2005,1.9595,1,2,1,0,0.2350600485071257,False
191067,Zock 'n' Roll,2016,1.0,3,6,0,0,0.03388125982118465,True
256250,The Waylanders,2018,3.0,2,4,0,1,0.6641887655138141,False
8585,Home Improvement,1993,2.0,2,6,0,0,0.12696945379619093,True
15212,Berlin '45: The Nightmare Ends,1992,2.8571,2,2,0,0,0.3508343229169414,True
6710,Luck Plus,1983,1.1429,2,8,0,0,0.07578029753395381,True
271319,Las Vegas Royale,2019,1.5333,2,5,1,0,0.16557659002406178,False
505,Goldener Drache,1992,1.7778,2,5,0,0,0.1426440824976044,True
178051,SCAPE,2015,1.4286,3,14,0,0,0.05367917244900595,True
257836,Narabi,2018,1.4,3,5,0,0,0.053827106703569716,True
267568,HexRoller,2019,1.1818,1,8,0,0,0.09644540360871454,True
236827,Vudulhu,2017,1.5,3,6,0,0,0.052630161844824996,True
285232,Gladius,2021,1.6667,2,5,1,0,0.21186731980959114,False
2016,The Gothic Game,1992,1.3571,2,8,0,0,0.08538450017289145,True
240567,Chocolate Factory,2019,2.8511,1,4,1,1,0.8401248669078243,True
172552,Karmaka,2016,1.902,2,4,0,0,0.4030970925063456,True
245659,Vampire: The Masquerade – Vendetta,2020,2.5789,3,6,1,0,0.3888470384867999,False
4290,Pickett's Charge: A Game of the Battle of Gettysburg,1980,3.25,2,0,1,1,0.7727259105126314,True
66126,Mystery Rummy: Escape from Alcatraz,2009,1.4211,2,4,0,0,0.286981376353165,True
187033,Irrational Game,2016,1.0,1,5,0,0,0.2856666675611432,True
19368,Pacardy,2005,1.0,2,6,0,0,0.053408257397719296,True
111069,Karnag,2012,3.4118,2,5,0,1,0.6528677867499248,False
37142,There Must Be a Victory,2009,2.4,2,2,0,0,0.32170170922264313,True
150145,Skull King,2013,1.7258,2,6,1,0,0.346696921208071,False
162571,PBL Robots,2015,1.6,2,3,0,0,0.22334363534321242,True
132456,18Ruhr,2012,4.0,3,6,1,0,0.35283140720109646,False
133423,Rocket Game,2011,1.0,2,6,0,0,0.06662466792145703,True
66603,Killer Bunnies and the Ultimate Odyssey,2010,1.2,2,6,0,0,0.22796940464865278,True
297478,Cortex + Challenge,2018,1.0,2,6,0,0,0.06445561962354811,True
163920,Gaïa,2014,1.9804,2,5,0,0,0.08476743069756831,True
12171,Le Passe-Trappe,2003,1.0392,2,2,0,0,0.04410588040052094,True
12604,Box of Golf: A Classic Golf Board Game,2003,1.3333,1,4,0,0,0.13517125945394626,True
296345,Sherlock Holmes Consulting Detective: The Baker Street Irregulars,2020,2.3636,1,8,1,1,0.5659799942695849,True
203270,Gorechosen,2016,1.875,2,4,1,0,0.2148826267636342,False
254029,Grand Dog Park,2018,1.3333,2,6,0,0,0.09126244653401454,True
4222,War Between The States 1861-1865,1977,3.5,1,2,0,1,0.5929558454243288,False
3435,Zwergen Ziehen,1997,1.1538,2,4,0,0,0.0747062411714825,True
4921,"3rd Fleet: Modern Naval Combat in the North Pacific, Caribbean, and Atlantic Oceans",1990,3.5946,2,4,1,1,0.7543257216046156,True
202755,Guildhall Fantasy: Fellowship,2016,2.0,2,4,1,0,0.2966591683775048,False
12253,ATS Stalingrad: Dzerhezinsky Tractor Works 1942,2004,3.5714,2,2,1,1,0.5501689177672987,True
145645,Le Fantôme de l'Opéra,2013,2.2162,2,2,1,0,0.37226527481656835,False
180845,ELL deck,2017,1.3333,2,18,1,0,0.18776937266688498,False
21987,Doktor Schlüsselbart,2006,1.2857,2,5,0,0,0.018521052624009528,True
195508,Into The Echoside,2016,2.0,2,4,1,0,0.17070825287493535,False
289397,Crazy Taco,2021,1.7,1,2,1,0,0.34717677085588244,False
33196,Genji,2008,2.0,2,6,0,0,0.1470122561099033,True
171129,Spinderella,2015,1.1695,2,4,0,0,0.010084509655751937,True
161757,New Salem,2015,1.6,3,8,0,0,0.13339041448023709,True
180339,Roadkill Rivals,2015,1.6,2,6,0,0,0.21650520759661993,True
193840,The Dragon & Flagon,2016,2.3684,2,8,0,0,0.22530609171830557,True
339614,Shinkansen: Zero Kei,2021,2.6154,1,4,1,1,0.5708166308186786,True
28218,Cash-a-Catch,2007,1.5583,3,5,0,0,0.04980646652598128,True
244039,40,2018,1.6667,2,4,0,0,0.22523519076560805,True
43526,Germantown,2010,3.0,2,2,1,0,0.30539295903746494,False
20623,Alien City,2002,3.1875,2,2,1,0,0.36730038716767477,False
721,Oregon Trail,1981,2.25,1,8,0,0,0.2656142491389027,True
8319,Sixth Fleet: US/Soviet Naval Operations in the Mediterranean in the 1970's,1975,2.8182,2,2,0,1,0.5182770512739999,False
1585,Burma: The Campaign in Northern Burma,1999,4.0189,1,0,1,1,0.9971421321550531,True
81640,Florenza,2010,3.7396,2,5,1,1,0.9182518140717885,True
270233,Heul doch! Mau Mau,2019,1.1667,3,6,0,0,0.05961120815355712,True
236272,Echidna Shuffle,2018,1.2857,2,6,0,0,0.02099755295984073,True
128185,Don't Rock the Boat,2012,1.1429,2,4,0,0,0.061261296152078606,True
138091,Guile,2013,1.0,2,2,0,0,0.1274543320816391,True
192017,Trivial Pursuit: The Big Bang Theory Edition,2014,1.5,2,10,0,0,0.15096353631407755,True
8815,Academia,1989,1.4,2,6,0,0,0.08056137201506086,True
186089,Sapotagem,2015,1.0,3,6,0,0,0.03866643101249213,True
11393,Tummy Ache,1973,1.3333,2,4,0,0,0.010109632289303816,True
170472,Prelude to Rebellion: Mobilization & Unrest in Lower Canada,2018,2.75,2,2,1,1,0.6647917388865457,True
38718,Normandy '44,2010,3.3679,2,3,1,1,0.7374243935689906,True
3411,Drive on Paris,2000,2.7619,2,2,0,0,0.3917936457996145,True
6052,Yorktown: The Siege Which Determined the Birth of the United States,1981,3.1429,2,4,0,1,0.634872114728602,False
66218,Who Wants To Be A Millionaire? (2nd Edition),2008,1.0,2,8,0,0,0.11394574078942679,True
258,Fluxx,1997,1.3897,2,6,0,0,0.4715314272497371,True
175914,Food Chain Magnate,2015,4.2,2,5,1,1,0.9281683745225143,True
168728,The Hen Commandments,2015,2.0,3,8,0,0,0.3136144225424128,True
13362,"Warhammer 40,000 (Fourth Edition)",2004,3.5075,2,6,0,1,0.7033940467796875,False
201144,Merrill's Marauders: Commandos in Burma 1943-1944,2016,2.2,1,1,0,0,0.4947083810817184,True
50862,Caligula,2009,2.56,2,5,0,0,0.2564793571759361,True
235252,GoTown,2017,1.6667,2,4,0,0,0.08897015763611966,True
11373,Autumn of Glory,1995,2.7,2,2,0,0,0.3287689025945166,True
2452,Jenga,1983,1.112,1,8,0,1,0.5851960844561747,False
116948,Cartoona,2012,1.5652,1,8,0,0,0.1895802611481251,True
204801,Kneipenquiz: Das Original,2016,1.3529,3,6,1,0,0.07372194256566057,False
237927,Alakazoo,2018,2.25,2,4,1,0,0.37682151591463514,False
17649,First Blood: The 1st and 2nd Battles of Manassas,1989,3.875,2,2,0,1,0.6509302771147374,False
37997,Zombie Cinema,2008,2.5,3,6,0,0,0.2050009245948431,True
247488,King of Con,2018,2.0,2,5,0,0,0.2771637697540042,True
195158,Project Z: The Zombie Miniatures Game,2016,2.0,1,3,1,0,0.3475426430654957,False
92960,S'mores Card Game,2009,1.0,2,6,0,0,0.08551404106686106,True
317434,Exit: The Game – Advent Calendar: The Mystery of the Ice Cave,2020,2.0,1,99,1,0,0.45973780162628936,False
120033,Kampen om Norge,2012,2.5,2,3,1,0,0.3691707951263045,False
136285,Ubongo: Das Würfelspiel,2013,1.0,2,4,0,0,0.06687759344429814,True
18805,Pacifist,1984,1.0,3,6,0,0,0.032650566681394114,True
7650,Battlefield: Europe,1990,2.5455,2,2,0,0,0.28554769892482545,True
328479,Living Forest,2021,2.0833,2,4,1,0,0.14638616682849034,False
740,Rio Grande:  The Battle of Valverde,1991,3.4444,2,2,0,0,0.4875576756927417,True
91440,Expedition Dino,2011,1.1429,2,5,0,0,0.05846399142649325,True
58375,Eine gegen Eine,2009,1.0,4,4,0,0,0.025546113288861437,True
154728,Kosmiczna misja,2013,1.0,2,4,0,0,0.05001206186070587,True
34635,Stone Age,2008,2.4721,2,4,1,1,0.901485166629195,True
167513,Barony,2015,2.2385,2,4,1,0,0.471118788130357,False
21622,Monopoly: Simpsons Treehouse of Horror,2005,1.75,2,6,0,0,0.16599825721707973,True
236239,"Battles of the American Revolution Tri-pack: Guilford, Saratoga, Brandywine",2017,3.2,2,2,1,1,0.9198774143606696,True
27380,Origo,2007,2.6098,2,5,0,0,0.2407741255317148,True
263938,Paupers' Ladder,2019,2.5,2,4,1,0,0.3771012746944984,False
13005,Tanz der Hornochsen!,2004,1.4103,2,8,0,0,0.13145055109699325,True
5999,The Italian Campaign: Salerno,1992,3.3333,2,2,0,0,0.44982492668174984,True
12495,Fire & Axe: A Viking Saga,2004,2.6677,3,5,1,0,0.432357577934393,False
215532,Misantropia,2016,1.5,2,10,0,0,0.10591316868380804,True
275870,TEAM3 GREEN,2019,1.2857,3,6,1,0,0.04796631940648741,False
7637,The Fall of France,1981,4.0556,2,2,0,1,0.6765379443407659,False
260937,Welcome To... Mini,2018,2.0,1,6,0,0,0.41104884184333357,True
3557,Steppe,1985,2.4,2,2,0,0,0.16534892438636226,True
157675,Wash Dash,2014,1.0,2,6,0,0,0.06315716311440155,True
318184,Imperium: Classics,2021,3.4579,1,4,1,1,0.7792440883398367,True
14039,Flix Mix,2004,1.1154,2,4,0,0,0.05252749451230927,True
38334,Logan Stones,2008,1.6471,2,2,0,0,0.07928119009941333,True
288284,Flash 8,2019,1.0,1,4,0,0,0.09490825367816341,True
149083,Dominion: Special Edition,2013,2.0,2,4,1,0,0.23183245199673724,False
9808,Solotaire,1973,1.25,1,2,0,0,0.11003790756136968,True
276042,Conspiracy: Abyss Universe,2019,1.7797,2,4,1,0,0.4525321202892426,False
2297,U.S. Patent No. 1,2001,1.5758,3,6,0,0,0.07091742469852944,True
293959,"Men of Iron Battles Tri-pack: Men of Iron, Infidel, Blood & Roses",2020,3.0556,2,2,1,1,0.975639343491288,True
6919,Invasion: Earth,1981,2.7333,2,2,0,0,0.22030772691594536,True
108341,Dynamite Nurse,2011,2.0,3,5,0,0,0.10391527224457031,True
219232,Ilôs,2017,2.1111,2,5,0,0,0.10300998170946968,True
41849,1866: The Struggle for Supremacy in Germany,2016,3.3636,2,2,0,1,0.7238638261706354,False
1353,Time's Up!,1999,1.205,4,18,1,0,0.18648867612327305,False
236248,Small Islands,2018,2.0714,1,4,0,0,0.3929313145754456,True
216631,Tower of London,2017,2.0,3,5,0,0,0.09421044567798927,True
29278,18Rhl: Rhineland,2007,3.6,3,6,1,0,0.47484996276052865,False
147400,Kyoto Protocol,2015,1.6667,2,7,0,0,0.12647003838817011,True
196202,Rum & Bones: Second Tide,2017,2.8276,2,6,1,1,0.5822091343037618,True
51512,Super WHY ABC Letter Game,2009,1.0,2,4,0,0,0.016105391973036447,True
207845,Treasure Lair,2016,1.6667,2,4,0,0,0.09780757412681948,True
86073,5 Second Rule,2010,1.1148,3,6,0,0,0.040087884088532505,True
308126,The Coding,2020,1.9545,2,4,1,0,0.14419586303083995,False
1029,Lieber bairisch sterben,1988,3.0,3,5,0,0,0.24823515433493168,True
19505,Catchphrase,1974,1.0,2,4,0,0,0.0543485911108971,True
97939,Lyssan,2012,3.6818,2,4,0,1,0.7363412192370894,False
35312,Repeat Pete!,2008,1.0,3,8,0,0,0.042459162276542235,True
170199,Solarius Mission,2016,3.9487,2,4,1,1,0.6097933258972631,True
7451,Jarnac,1977,2.2143,2,2,0,0,0.15866943988837282,True
551,Battle Cry,1999,2.0955,2,2,1,0,0.3130936264753326,False
192268,Cool am Pool,2016,1.3333,2,4,0,0,0.08732237422104,True
165522,Rory's Story Cubes: Intergalactic,2014,1.0,1,10,0,0,0.13966206242975943,True
3468,Panzer Pranks,1980,2.4167,2,2,0,0,0.21442711235180567,True
158888,Race to Berlin,2015,2.8,2,2,1,0,0.40228011894623916,False
594,Sleuth,1971,2.4663,3,7,0,1,0.5304861768306349,False
103714,The Lord of the Rings: Nazgul,2012,3.0,3,5,0,0,0.279099568787635,True
9356,Pacific Fleet,1983,3.9375,2,2,1,1,0.5110228944507428,True
4208,"The Kaiser's Battle: The German Offensive, March 1918",1980,2.6786,2,2,0,0,0.4075892145346332,True
155624,Specter Ops,2015,2.3837,2,5,1,0,0.3936338194205735,False
27048,Duel in the Dark,2007,2.4877,1,2,0,1,0.5911126819791277,False
1144,The Warlock of Firetop Mountain,1986,1.8621,2,6,0,0,0.15264556327586976,True
119194,The Witches of Blackmore,2012,1.4,2,6,0,0,0.1053714387700992,True
230200,Overbooked,2018,1.92,1,4,1,0,0.15924839864642693,False
65901,Age of Industry,2010,3.3672,2,5,1,1,0.86444996523337,True
