BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
248878,FlickFleet,2018,1.6667,2,2,1,0,0.22625395695360626,False
198525,Lotus,2016,1.4681,2,4,0,0,0.15545549926053723,True
6693,Scooby-Doo! Thrills and Spills,1999,1.1667,2,4,0,0,0.01815843430016662,True
27356,Portobello Market,2007,2.0312,2,4,0,0,0.337299525795982,True
203800,Dust 1947,2016,2.6667,2,8,1,0,0.45953457046645474,False
118385,Pocket Battles: Macedonians vs. Persians,2012,1.8889,2,2,0,0,0.2555547851828435,True
11528,White Eagle Eastward,1992,2.4737,2,2,0,0,0.22251280196774104,True
7418,The Winning Ticket,1977,2.25,2,6,0,0,0.17536720127372585,True
275817,Yum Yum Island,2019,1.0,2,5,0,0,0.060554511829416215,True
4500,Like Lions They Fought,1994,2.5833,2,2,0,0,0.21879388851763956,True
153498,Kamisado Max,2014,2.0,2,2,1,0,0.2371183133686427,False
270673,Silver & Gold,2019,1.1702,2,4,1,0,0.13301393405842082,False
29411,Castle Knights,2007,1.0476,2,4,0,0,0.011095169656646477,True
2566,Die Erbtante,1997,1.5833,3,5,0,0,0.0607444503059689,True
118955,Zombie! Run for Your Lives!,2012,1.1667,3,7,0,0,0.0575382893404681,True
280148,Gizeh!,2019,1.3333,2,4,0,0,0.08604726665909361,True
250834,Anomia Kids,2017,1.0,3,6,0,0,0.06703783969163822,True
5354,Colorama,1996,1.0,1,6,0,0,0.014383590982294416,True
9160,Neopets TCG,2003,1.4,2,2,0,0,0.05827559853526475,True
31481,Galaxy Trucker,2007,2.3273,2,4,1,1,0.7919317445187383,True
119474,Act Too,2012,1.0,4,10,0,0,0.020193207995073424,True
132019,Blood & Roses,2014,2.8182,2,2,1,1,0.6332631324534407,True
300442,Trekking the World,2020,1.8605,2,5,1,0,0.3737497109693173,False
41329,Fire Bulls,2009,1.6667,2,5,0,0,0.12767083896304754,True
1143,Warrior Knights,1985,3.2281,2,6,0,0,0.30746547609179603,True
129280,Skyway Robbery,2015,2.5714,2,5,0,0,0.42766089626744846,True
40962,Burg der 1000 Spiegel,2009,1.3571,2,4,0,0,0.01312096743223793,True
156453,Tutti Frutti,2014,1.0,2,6,0,0,0.09352462777355414,True
23241,Gravediggers,2005,1.5102,2,5,0,0,0.10586356110851607,True
14196,Ocean Trader,1988,2.0,2,6,0,0,0.15433482331016785,True
119881,Medioevo Universale,2018,3.3182,3,6,1,1,0.572693137095883,True
29848,Battle for Baghdad,2010,2.8333,3,6,0,0,0.22562770056502401,True
100734,My Happy Farm,2011,1.6757,2,4,0,0,0.1637751702595258,True
189919,Doctor Who: The Card Game – Classic Doctor Edition,2016,2.3333,2,4,0,0,0.367487379149003,True
161290,Space Movers 2201,2015,2.125,2,7,0,0,0.4318962283097935,True
5777,Electronic Detective,1979,2.0,1,4,0,0,0.3399488048663492,True
172885,Blindes Huhn (Second Edition),2015,1.5,3,5,0,0,0.28604760980107957,True
204895,Table Air Combat: Flight Operations Manual,2016,2.0,2,2,1,0,0.23727634011450824,False
44890,"Picket Duty: Kamikaze Attacks against U.S. Destroyers – Okinawa, 1945",2013,2.88,1,1,1,1,0.80297584270642,True
148319,Tragedy Looper,2011,3.5288,2,4,1,1,0.7312327234451742,True
8962,The Jewish War,2000,1.8,2,2,0,0,0.15608595163786848,True
216597,Flatline,2017,2.3103,1,5,1,0,0.26102701325487065,False
118699,Streifen Toni,2012,1.5,2,5,0,0,0.14015842132209994,True
158534,Bring Out Yer Dead,2015,2.0,2,5,0,0,0.2427734148380227,True
217884,Shadowrun: Zero Day,2017,2.0,2,2,0,0,0.16892633071041255,True
1534,Jump!,1998,1.8,2,5,0,0,0.19367397453849478,True
300095,Jubako,2020,1.6667,2,4,0,0,0.09085427594046226,True
171726,Project: ELITE,2016,2.4074,1,4,1,0,0.492084806147946,False
1013,Energie Poker,1980,2.6667,2,4,0,0,0.24476136084835456,True
3737,Operation,1965,1.1132,1,6,0,0,0.06826099265571517,True
7549,Stone Soup,1996,1.125,2,5,0,0,0.012321791495299547,True
149639,Noble Treachery: The Last Alliance,2014,2.1364,4,6,0,0,0.23541975297258608,True
35350,Field Commander: Alexander,2009,2.3218,1,1,1,0,0.409845068624851,False
125605,I'm the Boss!: The Card Game,2012,1.75,3,6,0,0,0.3334982606465658,True
11466,Peppino the Clown,1999,1.0,2,4,0,0,0.05496366569545614,True
27306,Venedig,2007,2.0769,2,5,0,0,0.1571139984974415,True
73365,Papayoo,2010,1.0,3,8,0,0,0.027797697111612178,True
111866,Rise!,2012,1.8333,2,2,0,0,0.19982038400602511,True
132544,Tesla vs. Edison: War of Currents,2015,3.233,2,5,0,1,0.9010443229949114,False
6765,Sniper! Special Forces: Sniper! Companion Game #2,1988,3.0,2,3,0,1,0.5764124293603982,False
147303,Carcassonne: South Seas,2013,1.8819,2,5,1,0,0.47615146619833576,False
187164,The Martian Investigations,2015,3.0,1,5,1,1,0.541555587245508,True
8479,Odds'R,2002,2.0,2,12,0,0,0.1311145463976158,True
19534,Blitzkrieg 1940: Hannut et Stonne,2005,3.0,2,2,0,0,0.38554711848192846,True
174093,Maze Racers,2015,1.5385,2,4,0,0,0.07941158080231131,True
39242,Black Friday,2010,2.8137,2,5,0,0,0.34241566718339433,True
130907,Jungle Brunch,2012,1.75,2,5,0,0,0.13228514718592116,True
19802,Martian Backgammon,2001,2.0,2,2,0,0,0.11663967839113117,True
277699,A Fistful of Meeples,2019,2.08,2,4,1,0,0.10912189310200765,False
203716,Ta-Da!,2016,1.0,2,6,0,0,0.054101487883954975,True
13493,Bell-Bottomed Badassses on the Mean Streets of Funk,2004,1.4783,2,6,0,0,0.19669017637561015,True
149169,Heavy Steam,2015,3.25,2,4,0,1,0.5899608801100604,False
2316,X-Bugs,2001,1.3485,2,2,0,0,0.08060763467090144,True
184459,Ave Roma,2016,3.7544,2,5,1,1,0.6885591441764696,True
102219,Connect 4 Launchers,2010,1.0,2,2,0,0,0.0686022130101432,True
122294,Ascension: Immortal Heroes,2012,2.1091,1,2,1,0,0.30657438988531494,False
3378,The Inventors,1974,1.3846,3,4,0,0,0.06061290022010395,True
128419,Dice of Arkham,2012,2.2,1,1,0,0,0.2989772406403878,True
27853,Aunt Millie's Millions,2007,1.125,3,6,0,0,0.04213710980042725,True
184145,Flash Duel: Revised Second Edition,2015,1.7143,1,5,1,1,0.6769071970820418,True
213149,The King's Will,2017,3.2,2,4,0,0,0.4114297536967743,True
1710,The Siege of Jerusalem (Third Edition),1989,3.8795,2,2,1,1,0.8872382467350355,True
18901,Monopoly: Here and Now,2005,1.697,2,8,0,0,0.08487286693855772,True
130597,Like: The Social Game,2012,1.7143,3,8,0,0,0.09654060258554371,True
11525,Successors,1993,2.2308,3,4,0,0,0.09877243016256916,True
178397,Samhain,2017,2.75,2,4,0,1,0.501379786541188,False
153225,Pick-a-Seal,2014,1.0,1,5,0,0,0.19060489561459887,True
183361,Shogunate,2016,1.75,3,6,0,0,0.06335551597690646,True
3610,Word Power,1963,1.25,2,8,0,0,0.09665045970825896,True
46747,Magikus,2009,1.0,2,4,0,0,0.007753881965212198,True
258160,Profiteers,2018,2.0,3,5,0,0,0.12573471637499745,True
621,25 Words or Less,1996,1.5319,4,99,0,0,0.04438779650589245,True
221122,Churrascaria: A Cutthroat Game of Gluttony,2018,1.75,2,6,1,0,0.36459630959033534,False
87829,Quest: Edição Família,2008,1.0,2,6,0,0,0.0675170593109032,True
263351,Abstratus,2018,1.0,2,4,1,0,0.05249714537518003,False
230244,Black Angel,2019,3.8391,1,4,1,1,0.9033594046630863,True
248584,Pantone: The Game,2018,1.125,2,20,0,0,0.15066068885799616,True
15635,Busungar,1986,1.0,2,5,0,0,0.007914328062362273,True
8533,Quintillions,1980,2.6667,1,4,0,0,0.2384442357263984,True
133637,Temple Run: Danger Chase,2012,1.1579,2,4,0,0,0.06880230890197393,True
331571,My Gold Mine,2021,1.1,2,6,1,0,0.0542523062723175,False
29286,Stratego: America's Civil War Collector's Edition,2007,2.5,2,2,0,0,0.3215169151762074,True
8863,Horus Heresy (2003),2003,2.0,2,2,0,0,0.13138833129840005,True
129974,"Warhammer 40,000: Dark Vengeance",2012,3.3,2,2,1,1,0.7333934891674457,True
12369,APBA Professional Golf,1962,1.6667,1,4,0,0,0.4866855717176588,True
76352,Bid Euchre,0,1.6667,4,4,1,0,0.02138189467181899,False
300094,Droll,2020,0.0,2,6,0,0,0.02069216357555959,True
1411,"Fugger, Welser, Medici",1994,3.5,2,6,0,0,0.40880030949041096,True
265399,Godsforge,2019,2.0,2,4,0,0,0.1633115705246642,True
4023,Frag Deadlands,2001,2.0,2,6,0,0,0.2722286136933268,True
904,Dream Factory,2000,2.109,2,5,1,0,0.4598980294808349,False
31378,Second World War at Sea: Arctic Convoy,2008,3.1429,2,2,1,1,0.5700441212415251,True
1199,Hocus Focus,1998,1.0,2,8,0,0,0.007772762736522055,True
140933,Blueprints,2013,1.6836,2,4,0,0,0.26196141704544174,True
188547,Maximum Apocalypse,2018,2.1636,1,6,1,1,0.7939494947587388,True
25768,Long Live the King,2006,3.0,5,30,0,0,0.1055541373127639,True
112445,Disaster Looms!,2012,3.0588,2,4,0,1,0.645843402798871,False
4424,Cranium Hoopla,2002,1.2708,2,8,0,0,0.10404257976657907,True
3495,Harry Potter Trading Card Game,2001,1.962,2,2,0,0,0.12879696045171485,True
103975,Ortus,2013,3.0,2,2,0,0,0.4911564771481224,True
229527,National Economy Mecenat,2017,2.5,1,4,0,1,0.5379639521958435,False
2079,NATO: The Next War in Europe,1983,3.2125,2,2,0,0,0.45571673143402486,True
156576,Dragon Line,2014,2.0,2,2,0,0,0.13087098102232025,True
191351,Absolute Victory: World Conflict 1939-1945,2017,4.125,2,2,1,1,0.897339331774745,True
311020,Marvel Battleworld,2020,1.3333,1,4,0,0,0.13919675850389165,True
244711,Newton,2018,3.397,1,4,1,1,0.8475039468917656,True
296912,Fort,2020,2.4237,2,4,1,1,0.5827094972833919,True
1294,Clue,1949,1.6563,2,6,0,1,0.5178462762351002,False
208337,Forestaurant,2016,2.5,1,5,1,0,0.35698262650130774,False
160608,Dungeon Bazar,2014,2.3333,2,5,0,0,0.3775696794511136,True
59576,Weiß Schwarz,2007,2.5714,2,2,1,0,0.16567174917379454,False
266121,Unlock!: Heroic Adventures,2018,2.2667,1,6,1,0,0.31042725681920214,False
172309,Monster Trick,2015,2.0,2,5,0,0,0.14441765232953513,True
10353,Playoff One-On-One Hockey Challenge,1995,2.5,2,2,0,0,0.263562285504005,True
128174,Dragon Farkle,2015,1.5556,2,5,0,0,0.07482262808322827,True
5699,"Afrika: The Northern African Campaign, 1940-1942",1993,2.5806,2,2,0,1,0.6358169692375474,False
248224,Remnants,2018,2.3333,2,4,0,0,0.19581446459533622,True
239621,Human Era,2019,2.0,4,10,0,0,0.13654996748713744,True
238721,Stumped,2018,1.5,2,4,0,0,0.0919866532847302,True
253819,Monopoly: Deadpool,2017,0.0,2,6,0,0,0.028335634208053566,True
164153,Star Wars: Imperial Assault,2014,3.3051,1,5,1,1,0.9748679091099459,True
15081,Retro: Tactical WWII Wargame Variant Rules,2001,2.5833,1,2,1,1,0.52764523317483,True
19416,Celtic Quest,2005,2.6923,2,5,0,0,0.2340677973966439,True
19056,Square on Sale,2005,2.0,3,4,1,0,0.06927100008404156,False
227326,Gruff: Rage of the Trolls,2017,4.0,1,2,1,1,0.7008830988960403,True
222853,Witches of the Revolution,2017,2.1429,1,4,0,0,0.338139496268643,True
37380,Roll Through the Ages: The Bronze Age,2008,1.7807,1,4,0,1,0.5998739817123686,False
1947,Robin Hood,1991,2.4,2,6,0,0,0.22084413033124056,True
197072,High Treason: The Trial of Louis Riel,2016,2.6667,2,2,1,1,0.5296706288527442,True
42275,Black Prince: Crecy & Navarette,2009,2.8333,2,2,0,1,0.5865481262588447,False
73313,Elements,2010,1.4,2,2,0,0,0.04894568758701747,True
65990,Don Quixote,2010,1.6364,1,4,0,0,0.11710590480817355,True
200077,Mint Works,2017,1.6912,1,4,1,1,0.6831507216771269,True
245431,Jurassic Park: Danger!,2018,2.0769,2,5,0,0,0.17115957724437184,True
262135,Anomaly,2019,2.6667,2,4,1,0,0.4611588209927502,False
114,Ransom,1994,1.625,2,6,0,0,0.09788101216163032,True
71889,Third and Long: The Football Card Game,2010,2.3333,2,2,0,0,0.3746041736535512,True
294348,Top Gun Strategy Game,2020,2.0,2,4,0,0,0.18290745901017616,True
180771,Teenage Mutant Ninja Turtles: Shadows of the Past,2016,2.7273,2,5,1,1,0.7946720804013635,True
63385,Anima: Twilight of the Gods,2009,2.0,2,5,0,0,0.23491540586532836,True
5928,Harpoon (Third Edition),1987,4.0,2,2,0,1,0.7607010187084913,False
25312,Dampfross 2,1985,2.5,2,6,0,0,0.32738351123859727,True
168236,My Little Pony Rainbow Magic Game,2014,1.0,2,4,0,0,0.06712690057294562,True
1290,Shifti,1977,1.0,2,4,0,0,0.03839264310049481,True
2435,Reminiscing: The Game For People Over Thirty,1989,1.0,2,12,0,0,0.0966329320476589,True
13373,Choco,1977,1.0,2,4,0,0,0.0076120786004564,True
33140,Hyper Slide,2007,1.1429,1,2,0,0,0.1030404166221755,True
132817,Xanadú,2012,2.2069,2,6,0,0,0.21337612012790083,True
124954,Color Addict,2009,1.0,2,6,0,0,0.05292557827637438,True
88608,Cranium Cards,2009,1.1667,2,99,0,0,0.08794537977676233,True
9735,Duell,2004,1.3333,2,2,0,0,0.09235176620125894,True
29741,Banqi,1970,1.5,2,2,0,0,0.06473128917310965,True
8220,Civil War,1961,1.8125,2,2,0,0,0.14161646109086345,True
165292,"The Dark Sands: War in North Africa, 1940-42",2018,3.1364,1,2,1,1,0.8807786277875511,True
86270,Discover India,2010,1.8,2,5,0,0,0.1261320819965079,True
18606,Birds of Prey: Air Combat in the Jet Age,2008,4.5,2,8,1,1,0.8749792107672867,True
6228,Rolling Thunder,1979,4.2,2,2,0,1,0.5833414525547679,False
182593,Deterrence 2X62,2015,2.3333,2,2,0,0,0.33255812596201584,True
172965,Guards of Atlantis: Tabletop MOBA,2017,2.8571,4,9,1,0,0.37513565528663273,False
341931,K3,2021,1.0,2,4,1,0,0.04961666527191048,False
230791,Time of Legends: Joan of Arc,2019,3.4839,2,4,1,1,0.7146288074608962,True
5782,Coloretto,2003,1.2813,2,5,0,0,0.43103158307107275,True
239307,Unlock!: Secret Adventures,2017,2.1154,1,6,1,0,0.30332877326230245,False
85467,Anno Domini: Im Osten,2010,2.0,2,8,1,0,0.2066729051269962,False
37260,Flying Circus: Aerial Combat in WWI,2008,1.6154,2,2,0,0,0.1588806692929349,True
275214,Among Thieves,2019,1.3333,3,8,0,0,0.061783596922421295,True
252399,Vast: The Mysterious Manor,2019,3.7778,1,5,1,1,0.8619715565545972,True
148330,Burning Rome,2018,1.6667,2,4,0,0,0.2705077806604321,True
27408,Dragon Ball Z CCG,2000,2.0,2,2,0,0,0.16244846004708308,True
260786,Unstable Unicorns: Chaos,2019,1.8,2,8,1,0,0.1389865699607745,False
5186,King Arthur and the Knights of the Round Table,1986,2.9,1,6,0,1,0.5274071050894409,False
6233,Trivial Pursuit: Know-It-All Edition,1998,2.0,2,6,0,0,0.21978224375114774,True
255970,Timeline: Canada,2018,1.0,2,6,0,0,0.06306299216883145,True
16110,Il Cucco,0,1.2667,2,40,0,0,0.03301596484427498,True
222542,Otys,2017,2.8933,2,4,1,1,0.5442219048757954,True
215521,Diceborn Heroes,2019,2.4545,1,4,0,1,0.624967284181999,False
99312,Feudality,2011,2.1897,2,6,0,0,0.12386368352253653,True
243704,Humboldt's Great Voyage,2019,1.8333,2,4,0,0,0.1730974984108489,True
11002,Farfalia,2004,1.5,2,5,0,0,0.08620514802830824,True
6901,Euchre,1848,1.7025,2,7,0,0,0.16983364004335727,True
8424,"Panzer '44: Tactical Armored Combat, Europe, 1944-45",1975,2.8235,2,2,0,0,0.4118559043673836,True
131450,DrachenSchatten,2012,1.0,2,4,0,0,0.02989169531439102,True
2287,"Elves, Dwarfs & Dungeonbowl",1989,2.5769,2,2,0,0,0.19715349998043868,True
100089,Inspector Moss: House Arrest,2011,1.8462,1,1,1,0,0.295225078916609,False
271060,Pathfinder Adventure Card Game: Core Set,2019,3.0,1,4,1,1,0.772411850209484,True
5297,World War I: 1914-1918,1975,2.4127,2,2,0,0,0.24405057819668058,True
980,Al Cabohne,2000,1.7672,1,2,0,0,0.27928562576279453,True
2314,Off to the Tower,1978,1.0,2,4,0,0,0.008123237265119154,True
4479,Ratrace,1967,1.5769,2,6,0,0,0.10210816542817037,True
36228,Roman Taxi,2009,1.3333,2,5,0,0,0.07617606603845482,True
1859,Doomtrooper,1994,2.1429,2,7,0,0,0.1466203934287322,True
162288,Nightlight,2014,1.1429,1,4,0,0,0.2771124756250529,True
232980,Dream On!,2017,1.0,2,8,0,0,0.04935270617933436,True
10799,Old Maid,1874,1.0496,2,6,0,0,0.009652517167783531,True
193308,Spyfall 2,2016,1.2857,3,12,0,0,0.056115393241590636,True
321641,Merchants of Magick: A Set a Watch Tale,2021,2.0,1,8,1,0,0.32865503120495076,False
108637,Wilderness,2011,2.0857,2,8,0,0,0.3356061228977895,True
7278,Against All Odds,2003,4.1111,2,2,1,1,0.5053053488933751,True
254695,Inoka,2018,1.125,2,4,0,0,0.1391275976594313,True
233955,Montana,2017,2.2778,2,4,0,0,0.12658163561845995,True
57141,"Codeword Cromwell: The German Invasion of England, 8 June 1940",2014,3.0,1,1,1,1,0.5784650551828577,True
2362,Tower of the Wizard King,1993,1.9333,2,4,0,0,0.20656788811155913,True
198537,Buck: Legacy (2nd Edition),2014,0.0,2,6,1,0,0.06887851082886358,False
30838,Les 7 Blasons,2007,1.8571,2,7,0,0,0.16398773637584904,True
258561,Rap Godz,2020,2.0,2,4,1,0,0.2722666896226197,False
5121,Knock Out,1978,1.625,2,2,0,0,0.06927077742354597,True
240135,Catch the Fox,2017,1.0,2,4,0,0,0.0464869185598543,True
296892,Sacred Rites,2020,2.0,3,9,1,0,0.09677965451212737,False
105,Colossal Arena,1997,2.0204,2,5,0,1,0.6385444705796628,False
492,Aladdin's Dragons,2000,2.4685,3,5,0,1,0.5742111188238807,False
299255,Vienna Connection,2021,2.3333,1,5,1,0,0.45135255927013984,False
174049,Sandcastles,2015,1.6,1,7,0,0,0.31007211693123987,True
287304,15 Men,2019,1.6667,2,5,0,0,0.10157281950280204,True
175239,Machi Koro: Deluxe Edition,2015,1.7429,2,5,1,0,0.15247872440265253,False
249381,The Estates,2018,2.3478,2,5,1,1,0.8426311467381291,True
138195,City Blocks,2013,1.5556,2,2,0,0,0.2181047634575046,True
67601,D-Day at Peleliu,2015,4.0,1,1,1,1,0.8296426460231388,True
15712,Egyptian Ratscrew,1975,1.2381,2,10,0,0,0.062864848442011,True
236459,Wulong,2017,0.0,2,5,0,0,0.022284576861763272,True
200359,Shadowscape,2017,2.4286,1,4,0,0,0.37548211659974257,True
13503,Dicke Dämonen,2004,2.0769,1,4,0,0,0.24346322730197875,True
276416,Tattoo Stories,2019,0.0,4,6,0,0,0.010548181698195356,True
111502,Star Trek Deck Building Game: The Next Generation – Next Phase,2012,2.4583,2,4,0,0,0.2682123233622447,True
151334,Overlords: The Card Game,2013,1.5,2,4,0,0,0.1380538827314416,True
232417,Druids,2017,1.75,3,5,0,0,0.0701390582343025,True
96342,Black Stories: Holiday Edition,2011,1.0,2,15,0,0,0.08172941167285774,True
9386,IceTowers,1999,1.875,2,5,0,0,0.11594196956076193,True
176859,MasterIslands,2015,2.0,2,4,0,0,0.26487946244206323,True
38531,Powerboats,2008,1.6868,2,6,0,0,0.09193445826451195,True
6578,Electronic Dream Phone,1991,2.0,1,4,0,0,0.05295359927354239,True
131904,Heart of Crown,2011,2.5405,2,4,1,0,0.3031483120493227,False
19623,Handy,2005,1.0,3,6,0,0,0.030774487789757953,True
290565,Hasty Baker,2019,1.0,2,6,1,0,0.1313088130114874,False
237212,The Hearmees,2017,1.8571,3,4,0,0,0.08673865946129537,True
92186,Aether Captains: Pirates and Traders,2011,1.6667,1,1,1,0,0.29359807135264027,False
876,Tennis Masters,2000,1.6667,2,2,0,0,0.1193798018879332,True
43332,Austerlitz 20,2009,2.0,2,2,0,0,0.18187338323637628,True
117838,Oz Fluxx,2012,1.5122,2,6,0,0,0.12908674335894463,True
107012,The Sun Never Sets volume II,2012,2.6667,2,2,1,0,0.39103688100242345,False
248065,Zombicide: Invader,2019,2.4237,1,6,1,1,0.9363919454790706,True
256151,Veracruz 1631,2018,2.0,2,4,0,0,0.15927351514850163,True
86849,Total Soccer,2008,1.4,2,2,0,0,0.10420629108209854,True
28620,Phoenicia,2007,2.9331,2,5,0,1,0.6799405575503639,False
285905,Marvel: Crisis Protocol,2019,2.8571,2,2,1,0,0.3502118438805011,False
11416,Burn in Hell,2004,1.7805,2,5,0,0,0.11735438384105666,True
148660,Clumsy Thief,2013,1.0,2,6,0,0,0.062050612305341014,True
142889,Enemy Coast Ahead: The Dambuster Raid,2014,3.15,1,3,1,1,0.9795997286386169,True
17530,Go Stop,1889,2.1667,2,5,0,0,0.10409009314948252,True
287345,The Suits: Season 1,2019,2.0,2,2,0,0,0.18007860092247732,True
4392,Dragonstar Rising,1987,3.6667,1,6,0,1,0.5593230837719558,False
84889,Cave Evil,2011,3.4894,2,4,1,0,0.4317252951762021,False
237182,Root,2018,3.7068,2,4,1,1,0.9583949551441437,True
231999,Finished!,2017,2.1143,1,1,0,0,0.18946265453558797,True
330036,Great Plains,2021,1.9,2,2,1,0,0.06459586181910477,False
2756,Alien Contact: Extraterrestrial Empires in Conflict,1983,2.6,2,6,0,0,0.39805240630045585,True
112692,Goblins: Epic Death,2011,1.9,2,6,0,0,0.15757869880853073,True
69687,Anzio/Cassino,2010,1.6875,2,2,0,0,0.1273211118256034,True
251642,CIA: Collect It All,2018,1.25,2,5,0,0,0.20482386588842733,True
206236,Wallenstein Big Box,2016,3.3333,3,5,1,0,0.33953423644390135,False
1211,Race Through Space,1988,1.12,2,4,0,0,0.009572099968331887,True
153422,Gardens,2014,1.8085,2,4,0,0,0.09227409866952907,True
103755,Exposaurus,2011,1.5,2,4,0,0,0.09832483759622389,True
164702,Glorantha: The Gods War,2019,3.4286,3,4,1,1,0.5376409676906452,True
300148,Spy Connection,2021,1.7143,2,4,0,0,0.13452648203865017,True
9675,La Strada,2004,1.8438,2,4,0,0,0.3533780076536592,True
217012,Alchemical Crystal Quest (Second Edition),2017,3.3333,1,4,0,1,0.9142669000399822,False
75828,The Thing,2010,2.3125,2,4,1,0,0.3262114990010674,False
226878,Outpost: Siberia,2017,2.0,2,6,0,0,0.18389363455925917,True
125548,Pixel Tactics,2012,2.6308,2,2,0,0,0.27371649022246114,True
156113,Grim End Manor,2014,1.5,2,6,0,0,0.22182644316698477,True
234623,Penguin Brawl: Heroes of Pentarctica,2018,1.4,2,8,0,0,0.2910423556582921,True
189218,曼荼羅 (Mandara),2015,3.0,3,4,0,0,0.21928375903807196,True
6137,Drive,2003,1.2679,2,4,0,0,0.0555032708710737,True
198994,Hero Realms,2016,1.9,2,4,1,1,0.5441766233897564,True
6431,Air & Armor,1986,3.6207,2,2,1,1,0.563340192597978,True
2038,Skirrid,1977,2.0,2,6,0,0,0.12687442824220435,True
82,Bobby Lee: The Civil War in Virginia 1861-1865,1993,2.9184,2,2,0,1,0.7106414010873733,False
181476,Grandpa Beck's Nuts about Mutts,2015,1.0,3,8,0,0,0.05895631794207244,True
9117,Embrace an Angry Wind,1992,2.9167,2,2,0,0,0.3435764078020804,True
138161,Firefly: The Game,2013,2.955,1,4,1,1,0.79211175843009,True
107027,"Operation Anaconda: Battle in Afghanistan, March 2002",2012,1.6667,1,2,0,0,0.36793051326504667,True
8502,Big League Baseball,1967,1.8333,2,2,0,0,0.13935667257167636,True
232242,Wanted 7,2017,1.4286,2,6,0,0,0.0840803136763875,True
266188,Seven Bridges,2020,2.5,1,6,1,0,0.356955459324891,False
257668,1906 San Francisco,2018,2.3226,2,4,1,0,0.19320290203300347,False
2080,Central America,1987,4.2927,2,2,0,1,0.6624228708273059,False
16500,Highland Clans,2005,2.1333,3,5,0,0,0.10090489169256452,True
284948,"Dawn of Empire: The Spanish American Naval War in the Atlantic, 1898",2020,2.1111,2,2,0,1,0.7237314862556554,False
248430,Zener,2018,0.0,2,2,0,0,0.019564340415902985,True
65554,Sounds Like a Plan,2010,1.0,4,8,0,0,0.020844172624320305,True
202896,Package!?,2017,2.25,2,4,0,0,0.35115645251681005,True
6814,"8th Army: Operation Crusader – The Winter Battles for Tobruk, 1941",1984,2.8571,2,2,0,0,0.486081109052195,True
223950,Fantasy Defense,2017,2.0833,1,2,0,1,0.6055624740432967,False
30381,Hamburgum,2007,3.0751,2,5,1,1,0.7564136421579789,True
181796,The Prodigals Club,2015,3.2558,2,5,1,1,0.7233062508624015,True
136032,A Thunder Upon the Land: The Battles of Narva and Poltava,2013,2.75,1,2,0,1,0.7683189258653337,False
16746,Evolution,2005,1.6667,4,0,0,0,0.041035030615380295,True
67041,Monstermania,2010,1.0,2,5,0,0,0.009870734007649899,True
269069,Pearls,2019,1.0,2,6,0,0,0.052082055661989264,True
4855,Crazy Race,1994,1.3333,3,5,0,0,0.061570466512213894,True
140675,Enchanted Cupcake Party Game,2013,1.0,2,5,0,0,0.06556249355513538,True
286114,Amerika Bomber: Evil Queen of the Skies,2020,2.0,1,1,1,0,0.43539412066748134,False
182276,Marvel Heroclix: Infinity Challenge – Premiere Edition,2002,2.0,2,5,0,0,0.2544028904838059,True
6118,Discovery,2002,1.8,2,2,0,0,0.08036178453299589,True
298562,Minigolf Designer,2020,2.2222,1,5,1,1,0.5058760551027138,True
153113,Slaughterball,2016,2.5,2,4,1,0,0.44849930613018624,False
253684,Spring Meadow,2018,1.8065,1,4,1,0,0.17804300677023685,False
269511,Cooper Island,2019,4.192,1,4,1,1,0.8881032012554677,True
67178,Water Lily,2010,1.2857,2,4,0,0,0.03587213509103204,True
189160,Top That!,2016,1.2,2,4,0,0,0.055314384136640485,True
57422,Climate-Poker,2009,1.5,2,4,0,0,0.11176698770849759,True
5034,Empire of the Rising Sun,1995,4.3333,2,6,0,1,0.8380682285725478,False
259857,Jurassic Parts,2020,2.125,2,5,0,0,0.39866660852359187,True
257834,Ramen,2018,1.4,2,5,0,0,0.08948926690702211,True
170437,The Curse of the Black Dice,2015,1.7368,2,4,0,0,0.2288250020129647,True
13309,Sicilianos,2004,1.6154,3,6,0,0,0.06504912742500119,True
255984,Sleeping Gods,2021,3.1077,1,4,1,1,0.9346551820645644,True
4342,"Screaming Eagles in Holland: The 101st Airborne Division's Defense of Hell's Highway, 22-23 September, 1944",2002,3.8333,1,2,1,1,0.9183630702424078,True
4473,Pompeii: The Last Days,1989,2.2,2,8,0,0,0.19107506223740597,True
151801,Oddly Obvious!,2013,1.0,3,10,0,0,0.03460428161054458,True
35040,Elemental Rift,2008,2.2,2,4,0,0,0.19256738660629716,True
298624,Imagician,2020,1.0,2,4,0,0,0.054437392707966735,True
11284,1862,2000,3.7143,4,7,1,0,0.17490403639367585,False
66613,Titania,2010,2.2286,2,4,0,0,0.11795519814866115,True
167349,Guerra De Mitos V,2014,3.0,2,6,1,0,0.3804143959257932,False
60316,Numeri,1998,1.12,2,4,0,0,0.09559677114121387,True
140163,Pandánte,2014,1.9444,2,6,0,0,0.22647054622326196,True
244966,Futboard,2018,1.25,2,2,1,0,0.19447806397103187,False
5502,Yu-Gi-Oh! Dungeon Dice Monsters,2002,2.25,2,2,0,0,0.14358610963616092,True
10613,Race to the Roof,1974,1.0,2,4,0,0,0.051820328077105814,True
2910,Power Lunch,1994,1.5,2,6,0,0,0.08586138565768639,True
